585 279 19 372 2654 33 1125 48 1532 3443 318 1299 4591 3443 7 128 301 4746,105 110 59 215 375 1758 423 145 198 6329 36 5 558 1659 4591 66 592 318 286 3513 658 245 593 4245 1199 2495 3154 56 2531 1765 423 432 145 198 376 729 2604 6 2211 376 729 714 2211 376 729 1523 316 3781,235 686 1285 1434 406 402 3266 1160 619 1334 195 105 773 2912 413 210 784 2676 4875 422 3502 1084 619 1334 315 764 619 911 5024 696 40 1565 9 2482 1545 166 44 124 4057 710 1616 5031 3814 285 6279 736 3782 99 893 2676 4875 1434 105 406 1285 77 1672 1434 105 406 3072,1
4787 64 3519 531 275 3736 622 10 6 4146 622 226 1985 84 226,105 102 830 1343 974 585 479 283 34 584 226 1985 622 165 341 188 1341 154 261 90 25 341 944 1566 3898 5 2987 773 1536 99 623 1247 576 5941 713 710 341 25 345 2311 1436 348 479 5127 1681 214 341 744 271 113 1985 2028 92 6 226 1985 1732 2723 1184 2804 803 566 540 2113 895 66 1016 5427 211 4224 226 1985 5078 36 271 2836 946 6 12 3519 2881 1985 957 211 1 162 3579 129 1405 255,1421 4 543 594 497 3448 292 1272 1023 767 43 32 64 1632 3300 1039 245 95 64 6 1033 2273 64 1963 64 5096 6 657 13 23 204 360 2617 430 209 1779 78 1074 5211 460 665 498 327 3077 5794 1 2527 460 104 3158 112 378 132 366 1383 2887 33 875 3978 48 1546 1 286 64 3978 2346 276 3978 423 1967 237 5356 470 440 3978 1546 1002 64 423 3978 1844 967 5992 1976 9 125,1
601 1455 608 3 5539 379 709 145 1223 2304 372 1 477 63 13 13 23 80,100 39 27 2231 36 112 2725 198 206 2725 912 1311 198 7 1356 1030 1013 114 842 1858 3390 1858 978 238 5329 1223 1587 688 316 27 36 4 13 23 1831 1161 7 1259 1030 33 55 1266 355 1858 3390 1858 5732 976 798 2567 1427 3178 1466 2567 1523 316,58 2656 428 1765 2563 717 126 2859 373 2219 5630 1340 59 2649 3 227 3222 151 666 16 155 4661 152 155 1682 644 1703 5788 785 4012 710 27 1495 1024 2563 680 16 155 4661 43 872 4327 235 135 872 4327 45 4601 5630 576 295 544 155 2355 85 25 10 506 2649 12 152 155 3964 2649 1855 4327 247 164 627 1686 4890 2731 1250 544 155,1
601 1455 608 3 5539 379 709 145 1223 2304 372 1 477 63 13 13 23 80,13 13 298 388 53 154 410 98 87 935 400 667 1165 29 28 99 1994 98 80 1168 2351 1369 287 237 1481 87 4259 257 87 1292 5527 282 176 4027 24 376 495 39 443 398 52 376 495 39 443 398 4512 448 238 98 7 739 1325 291,119 186 274 455 244 15 1758 808 3582 107 1607 1361 186 378 247 401 155 5968 745 34 5 162 1794 371 2652 278 316 71 712 181 12 333 1858 621 1948 1119 1155 486 5102 26 596 274 150 1689 317 2328 366 2381 26 582 3 155 186 129 244 48 80 664 48 828 300 239 244 2773 373 300 4990 2174 48 80 3396 3145 239 2 1753 1754 4516 581 62 281 2322 194 2567 1466 48 80 3972 5562,1
614 19 231 477 1460 163 676 90 321 684 1818 207 10 246 231 868 676 15 2945,20 878 1083 231 3866 494 363 936 799 28 36 6203 7 116 5146 1940 35 365 1940 2727 5758 101 86 47 1810 576 363 936 96 434 231 1174 363 2541 799 28 35 62 176 13 23 290 699 2397 105 96 231 304 363 1348 422 62 638 2541 1 1489 96 231 2969 96 11 162 278 640 15 121 1 4222 3 1 2969 407 800 799 231 610 35 48 362 98 553 1716 1806 5039 616 87,426 1876 1143 655 1143 1 958 2135 4 1 368 1 200 1890 1890 1699 8 720 33 8 584 2478 781 4 17 177 252 1212 112 161 830 995 1253 2399 261 293 30 338 79 737 2981 22 1713 513 170 373 749 22 4443 791 17 3059 188 25 124 2124 228 8 49 2265 1557 2800 74 274 1665 14 1098 2957 22 2240 842 51 601 824 2744 461 17 472 5936 1499 1107 1826 17 51 3216 4179 30,1
117 148 430 5258 3992 39 3621 187 341 36 10 2786 1255 375 2859 434 54,212 1174 269 195 5258 143 8 589 285 309 9 43 1937 1285 253 683 669 309 2786 4322 452 415 509 1312 211 3992 2440 404 509 18 480 415 4322 509 3652 59 334 122 172 509 452 458 382 164 123 3463 276 34 183 509 72 113 6 105 1743 48 123 158 285 2812 344 76 71 285 3670 2793 5970 3 76 258 44 1635 390 2 692 832 1038 509 1734 77 285 276,26 2045 742 276 182 4482 183 26 1925 1310 3019 1452 56 72 5187 417 5 26 3505 417 50 2603 2015 1482 4932 2045 469 742 257 80 41 2 246 1508 510 3977 2 2 1419 1508 1064 27 2 4 248 42 2108 742 2726 1482 72 768 26 417 263 43 768 4049 2108 422 742 2226 41 830 1195,1
905 2 1038 3706 273 30 606 478 360 803 1538 3 395 170 424 43 2294 266 5450,2090 1650 203 30 27 637 50 133 11 563 105 905 2 25 11 298 3 391 174 852 3536 3 735 27 2191 1038 3706 4738 190 3296 2029 2627 2262 48 515 2327 1536 29 2668 519 5910 5273 28 2353 3135 1317 735 2029 2580 5557 194 4830 3220 1983 735 133 1 993 470 1074 1618 4830 2090 899 190 779 5314 133 1946 735 946 221 119 735 5314 2627 4073 1954 9 1022 170 1 190 478 3114 1330 6357 1901 1936 1479,4047 302 24 567 674 2 352 101 101 172 2836 1934 388 299 1359 73 380 73 21 397 2192 258 701 17 35 185 3901 334 142 428 258 17 286 88 28 128 1307 96 414 41 262 316 8 195 809 381 528 239 16 293 2 101 191 275 11 3579 209 828 2316 82 482 1592 262 41 1787 62 5977 74 274 4969 2640 118 6201 3237 485 221 49 80 316 17 1674 717 7 1338 206 4235 824 1864 1949 259 190 17 5911,1
1340 168 3237 168 2798 429 539 162 661 1864 1933 3550,168 1881 160 160 168 1768 3890 4102 429 284 1245 2377 85 133 4470 25 168 3237 1443 429 168 49 144 1881 511 6065 374 168 1414 755 4487 1049 659 334 144 844 81 198 1957 144 168 4611 50 1833 1957 144 168 24 541 168 204 3376 2076 144 108 488 269 1864 50 1833 24 182 36 2358 4752 13 23 3 171 1876 461 168 583 179 249 16 144 3279 4752 204 1460 104 1404 3645,482 167 2244 1527 1248 507 4502 2531 1417 3807 547 170 1527 1333 1644 293 323 1452 950 295 181 25 227 398 102 4502 396 1331 1455 1527 3972 1249 4517 46 31 75,1
49 735 337 5186 2919 320 49 10 595 223 49 3192 1589 829,337 289 1665 472 113 4 67 2797 3374 539 599 62 2181 436 488 289 472 108 616 250 1337 1534 2668 337 2798 289 5654 4741 522 1651 1581 23 436 488 214 227 277 67 289 7 648 285 62 503 2762 2798 9 29 337 1231 1170 40 2203 277 44 1205 2663 53 1848 337 7 352 104 1214 311 1651 277 273 488 67 1690 337 1 2666 538 4392 538 2296 4180 9 337 203 488 289 488 803 430 153 2 951 169 289 203 285 1841,522 2680 74 54 5625 445 4141 85 2760 248 5613 1003,1
2884 2072 900 214 226 716 1030 1327 38 1313 4132 224 991 206 195 716 226 38 716 25,134 2951 4797 2 3 2951 5138 18 36 1379 4952 5397 4007 3857 711 27 1456 1413 60 156 3135 1808 12 307 3261 1722 3854 95 658 1307 172 2965 712 690 4057 3064 156 141 3216,759 528 37 2448 13 23 1876 5321 376 495 39 443 398,1
100 2321 363 1927 2 178 204 3189 1856 573 309 29 28 2159 2481 771 2435 2566,29 1671 2574 4 254 795 1784 898 452 5 36 1929 7 6122 2019 43 315 273 331 1725 1710 1725 840 217 275 11 236 1573 1725 11 94 29 65 639 605 9 403 639 951 605 300 343 29 3785 76 605 3785 25 129 46 46 376 729 714 582 29 1671 376 729 443 3663,6362 1200 24 1081 350 1081 329 1081 350 2047 800 2916 170 3967 6278 30 618 2640 10 170 1578 165 20 831 564 2694 2916 13 30 738 163 219 314 496 24 281 1376 218 518 170 1533 2640 355 1794,1
1916 2544 123 2224 116 1083 1916 1385 361 1078,1313 16 2418 1916 126 4779 1916 886 2323 1391 1555 261 1439 1916 886 101 1664 604 1559 792 1467 8 338 1916 99 56 4051 3 34 3207 5994 376 729 5994 714 1343 1385 112 56 4578 413 2947 126 35 663 2290 261 1439 1916 227 104 2947 4779 5654 222 812 886 5433 5433 126 35 343 1467 1439 1916 285 4597 645 770 81,70 1285 341 51 5336 12 5336 44 253 162 6 567 156 43 53 1 1415 2103 1070 640 452 3610 5 810 5410 2727 290 384 5747 142 3598 684 1738 640 1376 500 3853 4662 1251 105 11 938 89,1
57 269 1142 1942 297 169 5795 334 156 290 3623 369 5795 34 5942 78 37 15 1543 738,45 59 59 2310 272 577 3587 366 3108 1079 156 895 646 1191 1538 550 3173 10 896 35 154 410 815 646 739 1585 850 887 219 3001 1212 3108 1079 3183 3001 169 4222 10 1629 4 1639 896 2117 2517 697 3001 89 103 93 4440 368 1777 127 515 7 122 10 3108 5 5795 3402 9 156 342 895 123 1777 11 788 1138 286 200 1000 450 4821 211 3108 156 84 286 4353 68 571 200 95 300 5 2430 59 372 11 5 117 320,693 2450 334 741 357 369 33 4722 536 43 355 5804 1281 236 174 1427 3056 4722 741 5987 216 81 614 150 107 2225 1944 559 544 1330 559 2422 5987 833 1888 4722 532 1268 2748 150 295 4035 102 798 3074 3297 4722 2114 1 1174 4722 148 5368 78 13 23 656 1530 1007 450 1 116 5987 4935 1617 530 1651 50 5098 6 7 18 1443 694 4722 4722 70 63 264 1763 141 44 4 5098 1197 142 6 4538 3983 5346 191 694,1
1916 993 16 44 3776 1692 2323 773 105 2603 742 2399 212 1916 1790 2244 365,105 54 1204,39 1201 1547 4663 4647 215 3553 483 243 211 1276 1095 1002 3394 831 570 1567 791 1339 5408 5467 668 2493 5829 760 1567 773 3 103 836 2720 2319 1273 537 1247 773 155 38 4250 1365 1247 431 3297 1242 1742 933 555 1273 537 5920 223 1025 2720 555 155 537 1247 668 3477 645 224 2684 668 588 794 4437 106 668 62 147 4298 1 1119 514 1147 668 1206 814 671 304 632 791 2195,1
263 517 2170 1130 234 1146 1408 72 1146 2535 1798 135,1253 320 1408 1105 2161 37 17 411 4347 2433 725 472 1138 1511 1130 234 599 427 162 135 60 968 658 1146 694 1033 135 116 1146 2872 773 1798 135 1146 968 65 5780 90 1519 1442 569 1408 1146 135 60 968 2963 157 349 2161 4710 444 151 320 968 3689 17 143 624 547 4 17 1679 4840 55 1442 389 2505 2276 151 14 2075 3689 3691 4347 1408 944 32 19 2477 80 101 702 968 2340 2302,956 3153 5889 597 536 1706 26 2630 3897 2018 387 3228 597 4471 276 2215 5986 3 455 3897 770 2620 1725 938 152 496 5986 1954 1280 223 795 3573 1944 150 145 473 70 2445 3 2620 3 395 87 423 5986 3 1838 702 1295 2922 440 423 56 966 5862 10 6 1838 5092 385 5607 52 6 646 1101 3573 385 5607 6 2040 5650 4406 94 5986 1418,1
852 2354 546 25 28 260 1535 85 47 46 963 240 195 3118 604 2282,165 3054 279 3201 35 51 3571 5753 96 5979 887 46 4295 887 1624 403 2016 1889 1235 596 107 3194 1628 1790 501 4333 2354 546 5 533 35 23 578 13 23 165 1763 65 909 98 34 118 41 1100 561 101,26 144 76 2227 246 42 144 402 59 1586 59 239 707 246 56 42 53 661 50 1957 2040 1086 872 3872 172 1077 830 185 1988 5 4975 90 356 343 458 62 503 144 3648 416 2852 190 5070 5677 239 26 2697 195 772 3493 5739 402 506 144 3158 3831 88 1949 74 199 5 18 3183 425 3734 6087 2275 42 872 914 42 1861 416 104 1147 42 246 416 872 416 144 325 416 7 1861,1
752 110 3401 538 256 4342 3026 423 100 1398 3401 256 423 49 5564 256 423,2200 48 423 206 1158,887 1032 439 3201 16 835 1256 125 2569 844 463 171 1948 227 416 1196 712 195 1011 155 712 1376 289 154 410 5334 337 1525 272 2626 228 733 2939 289 2027 488 55 874 314 30 352 2939 179 289 899 241 5300 3314 289 1559 1517 1525 1541 803 500 337 137 289 7 675 30 2115 241 892 887 439 1032 89 2232 750 441 416 887 439 29 234 439 1764 173 158 3390 51 50 294 106 4693 112 47 1629 382 154 410 4565,1
5282 3322 505 4843 83 1198 2179 43 680 607 119 5081 680 3525 607 107 54 607 5097,83 25 253 25 1973 5282 3322 92 1592 302 1198 1670 391 357 1882 946 1607 607 9 7 92 1711 1607 204 607 83 125 5687 4635 117 5221 5052 6163 2476 18 14 4076 267 1896 3322 83 2311 43 2039 6163 385 2934 76 2090 5289 748 349 416 3784 1025 48 4452 1185 2899 2831 1841 6 790 1354 137 3784 3992 2476 1358 3322 497 740 2693 149 2080 1022 1030 742 475 458 3322 83 51 647,518 126 35 1986 438 922 158 62 507 451 267 1723 518 2 1031 316 303 59 3422 261 35 267 4165 1386 5820 59 373 152 202 1788 1788 1619 533 27 637 3 155 479 267 518 1153 1619 4073 1986 438 192 4916 1099 2782 231 136 166 44 2193 231 618 155 2084 438 192 263 297 679 343 8 455 2 1357 1089 6017 3437 1619 438 237 1723 2789 242 1438 2818 836 2789 1153 228 648 438 192 1741 1714 2504 435 224 168 2267,1
5282 3322 505 4843 83 1198 2179 43 680 607 119 5081 680 3525 607 107 54 607 5097,83 25 920 25 1461 299 762 5982 24 61 39 345 84 565 3701 4107 175 339 5501 127 4107 44 18 1198 96 100 39 2934 25 1013 956 4483 4364 1670 34 1416 252 741 116 2348 12 252 46 448 6 252 2355 448 6 292 1545 229 494 34 3708 3436 151 618 3232 4259 1308 154 35 237 2267 2040 156 448 2334 813 40 45 1026 4615,4309 29 3052 832 18 614 1666 3283 2220 6337 250 250 3993 1865 3052 353 701 4043 5121 3968 307 684 684 10 3159 402 29 51 1345 193 3431 1583 410 19 29 6245 1065 29 946 355 6059 4784 5157 3499 566 854 1417 252 154 410 905 193 982 4955 1065 252 29 29 29 3993 589 63 213 675 4309 1 718 878 35 13 23,1
388 166 635 168 2255 960 927 625 692 1384 415 2738 9 2988 415 63 2497,20 157 2656 960 118 255 2267 6013 265 1433 1312 2255 1223 168 1508 1950 211 241 499 1415 1263 263 1039 9 2617 1032 1234 432 1369 669 190 5 705 269 2338 793 84 64 3978 48 36 4604 2127 189 6013 1312 1508 516 3810 659 2190 2491 264 2071 1508 587 1191 67 168 967 632 206 40 902 2173 1543 415 1421 4094 934 4910 136 168 111 881 967 118 346 406 989 6 1 1421 881 967 516 3810 1220 1555 574,130 398 55 102 1051 101 223 684 158 164 232 442 2735 438 823 318 1698 427 467 1536 130 148 38 75 1853 396 813 92 1846 2439 2790 791 532 318 427 1840 2202 930 1840 1367 3736 192 791 813 377 1422 1882 2317 1805 1955 3899 318 1698 5383 813 791 5380 318 427 206 442 2801 369 2164 318 223 2581 2135 1698 2119 779 152 4663 685 685 5733 318 427 5406 3496 4609 813 5,1
1966 2253 4738 1347 69 817 1823 127 1364 1823 127 1364 4223 267 286 2302 1083 818,127 1364 204 4066 371 4248 194 1364 204 4366 371 267 281 1726 632 194 1364 653 582 255 547 326 194 1364 3205 1726 127 1364 371 1342 1823 986 2161 1648 4866 5584 407 2127 1342 1679 4248 4627 1679 194 1364 3768 1965 1342 603 640 3907 3020 1761 3393 3638 504 6182 130 1503 366 108 69 83 2466 697 69 299 333 2584 2584 86 69 3220 363 438 4516,1848 18 906 988 1035 27 530 98 48 38 2296 464 1071 961 906 48 444 2182 2484 7 5259 1849 4680 3479 163 599 588 675 2182 22 30 248 726 675 3678 3054 1177 1370 1353 3479 975 2484 1 1217 4296 350 52 1798 2296 40 59 675 1370 4497 1 667 824 975 2484 2484 1436 214 2667 1771 3018 254 18 3183 3479 906 1418 403 1659 975 1882 2484 34 1180,1
123 4268 415 69 143 47 5951 687 6139 963 205 612 272 33 127 1364 40 1363,69 963 687 566 1550 76 3914 349 404 14 1277 3 1504 1568 5781 280 33 428 1390 432 353 1277 436 884 586 371 2619 1933 69 855 395 155 192 961 485 353 69 128 1042 44 1357 2056 10 6 1162 267 192 3 2661 338 1390 71 395 200 1541 2877 240 4925 234 295 447 774 4497 195 1933 4492 2523 496 6247 2150 2087 953,360 697 136 1388 12 45 1511 261 256 587 2478 3654 2478 1018 2759 3065 697 20 778 247 1232 30 94 1220 1180 1654 247 38 1492 1609 75 30 3426 94 2416 5101 133 1231 1180 1239 708 525 237 49 245 137 1180 310 426 3404 1145,1
117 1481 3125 22 2964 2133 6 1962 1357 137 1074 37 112 2170 3202 969 173 297 61,1013 533 326 1026 734 24 1 375 1736 1 401 2300 1712 1393 217 21 2781 140 1804 21 1026 36 959 1732 2652 6029 2964 2133 100 3063 5591 444 322 2964 2133 16 585 143 347 8 237 463 2298 463 3267 1774 4098 1152 3890 1020 871 819 1804 1804 110 323 1020 4 1774 423 375 116 769 821 1393 2091 1427 56 3267 484 904 1020 1152 4098 718 2488 356 68 523 81 800 1177 1913 333 384 492,119 341 1 6062 625 213 2569 3 2122 4552 472 380 28 672 48 213 527 2571 211 1408 48 213 64 802 508 3998 3662 213 3 106 951 3961 237 250 111 821 727 3192 855 49 237 119 2627 124 3469 374 652 2829 5905 28 2147 111 217 821 727 1038 1894 2183 2 111 193 49 199 672 6068 3 48 130 951 237 2627 262 799 28 42 1110 727 1598 1172,1
174 1459 1575 31 14 746 261 293 331 2 1134 59 2707 2 1575 2436 1613 1560 1575,297 505 562 115 1456 1618 899 1876 1472 115 193 8 16 1456 899 1472 33 636 31 133 2134 496 115 1091 933 1472 515 1499 353 115 6210 1029 1219 872 841 86 100 110 2 17 749 245 245 899 126 354 403 127 129 2 3330 232 9 3899 17 239 3317 488 482 14 997 1214 482 239 1074 488 1826 3 14 997 1214 482 770 800 571 2321 57 1054 4566 43 1499 488 115 1060 488 9 727 1250 14 1214 482,31 5923 72 172 743 31 1664 419 2322 1260 692 2251 5209 91 1516 1664 419 5115 37 2322 1260 14 428 350 1958 31 429 743 3262 413 634 6204 1935 115 3037 256 1329 3426 265 182 208 1240 1077 429 133 2251 2322 846 1800 1 2640 36 208 119 2441 1998 3298 2391 413 25 1960 256,1
244 17 750 2 325 113 412 1702 2572 87 1460 1883 4314 17 455 2 582 238 6,1058 17 1741 863 485 36 3434 31 75 2848 1376 14 582 469 35 525 485 2652 2363 4073 659 3434 31 47 5 33 22 2408 1928 281 680 103,1026 2640 5147 435 5006 936 92 491 4017 156 4328 1850 3690 2156 3887 395 201 13 23 63 141 222 2529 6 1721 45 491 2529 6 1721 142 123 2640 4479 3372 67 995 1681 58 3752 645 549 991 11 350 577 3604 6 58 1219 1885 2206 102 143 325 533 43 66 1166 5862 1196 86 667 350 16 358 8 123 404 857 18 6 662 5056 9 677 517 1588 1054 2529 6 1721 6 92 517 5006 3087 645,1
3344 174 102 89 508 19 52 6 565 3190 1482 607 2824 4864 699 9 2824 143 138 5,172 350 1524 138 182 504 4603 2505 2028 77 6 4 320 195 6010 2865 1673 2392 2505 923 810 1882 215 222 3190 1482 3 15 8 2947 748 4014 2589 51 3 215 273 2144 607 117 1165 910 9 292 533 468 116 1514 37 588 121 338 1146 138 1591 339 2555 673 3190 1482 607 25 1146 271 9 366 1563 795 450 70 649 263 415 3315 89 15,5358 2096 832 491 1285 4879 4401 147 15 448 4173 1174 147 5358 1285 1006 15 1006 1 5 2112 224 2684 173 240 147 3329 40 1306 523 81 5358 1811 1721 29 1721 989 78 68 67 8 23 392 29 108 1811 1721 2308 1170 2308 44 474 1474 4280 523 1006 2002 168 793 91 1864 331 5705 89 147 5358 1072 129 2308 74 1589 126 160 36 523 1006 89 3 917 2308 418,1
397 102 138 1785 1749 2528 908 998 925 6166 944 2528 248 93 697 713 138 355,551 215 189 138 714 754 138 111 1089 1489 908 92 783 244 338 90 354 846 414 99 998 925 338 90 92 155 208 3467 62 362 170 352 209 323 97 536 1163 655 2 1239 174 1019 19 411 366 93 557 5263 2185 239 103 43 16 8 6328 2 1254 4070 557 97 1995 1019 1551 1254 481 563 220 3110 36 983 5915 41 664 2671 41 93 273 1111 2887 1560 1804 1749 586 998 925 908 1371 2 1 2185 908 1021 1892 2736 1311,189 107 1097 1581 2043 141 70 112 1050 193 666 8 164 540 164 1110 189 283 352 2840 796 751 85 2178 479 217 239 3209 1136 28 92 172 91 306 28 1050 1386 1694 27 3272 1136 28 263 5756 463 839 47 4328 617 2008 1473 1136 28 2249 6078 2249 3220 5228 67 321 414 540 3969 90 1987 1917 2132 4689 3505 2108 4689 428 239 1071 1773 5 1917 3298 525 1111 5740 4 1050 291,1
119 176 29 28 1159 234 1572 1907 56 1159 45 673 86 206 129 2146 1292,119 466 20 264 1477 6254 3 71 4764 439 126 29 28 206 1660 84 481 3848 29 28 3649 2029 386 959 133 200 4806 10 450 2093 177 3761 2029 209 920 386 2068 512 2178 2474 494 29 1006 3178 36 161 104 2935 91 2819 3197 104 170 1818 307 37 261 28 2819 2669 2039 408 199 2981 1854 1564 2223 968 28 1581 23 392 206 2032 87 4304 2926 85 2924 84 481 178 607 2102 105 203 126 37 28 483 424 395 1581 23 2436 5737,1801 86 10 1658 30 631 1207 26 631 223 845 776 882 1180 3921 406 910 494 5872 5680 5405 577 474 576 1314 1443 1797 1244 834 73 21 14 139 3126 474 7 123 1722 1066 7 26 139 721 92 265 173 85 26 100 54 1169 1694 19 4405 721 139 3621 85 26 139 3170 1013 1884 6114 39 1201 139 406 1352 53 2160 1185 1209 776 26 3059 3757,1
411 41 4990 373 4070 592 1494 93 1 375 32 15 247 95 11 349 60 592,191 24 1379 3173 184 210 745 41 611 642 28 5873 2268 415 5873 5 43 571 4808 296 51 5356 269 417 94 2604 1541 2162 810 11 588 490 86 2071 455 411 98 26 42 170 2818 1871 240 604 747 82 80 5 355 292 145 15 247 1 5873 2 72 295 145 1252 4453 81 198 41 594 551 21 624 107 420 417 4073 3660 317 994 417 611 1543 3236 2048 41 158 2372 51 2369 10 358,141 339 92 29 4227 400 37 1392 11 1945 1791 1 3680 1972 89 196 306 285 4151 321 84 481 177 279 118 1087 583 77 5663 2829 2708 72 716 3471 832 18 88 2649 2025 557 1500 1120 6158 666 242 5336 71 5336 238 5065 2 536 1549 744 279 88 2347 659 4172 921 1392 89 29 309 294 89 29 1657 13 13 298 253,1
411 41 4990 373 4070 592 1494 93 1 375 32 15 247 95 11 349 60 592,94 2994 2063 42 19 2129 439 41 652 5707 2191 1029 721 1917 386 6125 349 623 3173 3102 23 41 2525 15 459 2312 1032 844 367 23 41 652 2201 1046 47 17 1412 1990 2 652 5716 3126 38 190 15 9 11 13 23 41 282 155 15 47 605 1478 1649 1228 1153 1181 42 8 407 121 598 887 149 709 1228 88 1386 42 2242 357 536 1560 11 41 1150 1155 640 1603 2723 1577 623 1376 813 553 4422 65 243 181,800 67 1901 2821 1689 823 99 4350 4998 346 3252 1689 3013 3874 1290 3186 3684 343 1913 3813 2347 96 3252 1850 397 5 105 1201 56 2884 939 672 625 42 64 56 819 12 3013 3679 2347 3100 248 1619 3166 1262 253 4460 260 1901 2821 265 8 4 1312 453 3874 3252 678 2170 1262 19 279 823 35 1027 35 3059 833 770 153 5378,1
32 83 245 124 1230 78 3012 870 130 855 4494 5884 5930 47 3506,35 3091 181 228 1703 4361 1 2056 47 939 60,4 1251 346 638 24 224 5013 2866 1410 122 1330 5441 97 68 91 171 322 3576 14 170 1 1 40 538 1635 6311 522 46 1066 223 684 1421 3146 3813 2678 2329 910 2439 733 65 1889 9 3962 3146 46 7 1611 1548 3348 4047 189 1548 2841 116 1548 4334 1400 1366 18 65 1313 766 1222 537 933 1222 170 3191 1222 6 778 1262 2339 91 1411 3211 122 126 2239 1 97 3 1023 1262 146 288 195 156 164 97 3 25 601 164 3325 106,1
1636 60 437 2 61 244 1244 30 189 352 1602 840 303 811 1858 485 238 441 997,302 1625 20 2623 76 1497 45 433 826 56 95 1497 163 258 805 1332 928 271 6 22 1244 38 349 5811 340 665 427 10 1605 327 586 254 271 5811 374 148 712 420 24 22 38 1747 55 2136 811 346 2133 1392 435 5758 288 78 544 27 1280 155 3906 113 797 6 599 38 1747 965 1918 3854 1082 211 299 189 2133 1541 1210 1031 2926 156 1693 238 222 66 116 165 965 1693 15 3308 1438 2492 805 965 805 797,493 608 1247 2228 47 2198 704 535 1749 2 2017,1
1636 60 437 2 61 244 1244 30 189 352 1602 840 303 811 1858 485 238 441 997,3242 1781 57 52 466 6218 263 236 1731 1307 238 173 336 195 346 4 1397 1226 62 670 76 145 97 1094 1731 5652 3130 665 1611 1229 60 1633 2697 1474 1244 38 97 236 1731 1307 5928 1266 173 1641 835 173 368 3703 76 342 97 303 1641 1731 173 65 1535 1731 2940 65 6263 3355 3588 469 303 1731 173 71 3050 2828 692 1882 1226 1371 2133 1263 3017 1680 2270 1371 512,3850 14 391 5632 115 2736 835 630 263 677 115 94 883 219 2524 69 2421 481 91 2920 179 698 119 1150 396 103 301 61 630 1383 4714 69 111 808 1361 159 1886 2421 186 620 5884 1944 15 2 131 650 69 227 1785 630 119 108 118 1019 2556 4070 1 1150 69 2924 4308 5584 69 48 159 31 75 3655 1063 69 782 3912 1 78 95 529 4438 532 3812 1019 12 1503 115 883 456 44 1019,1
