421 73 389 39 2063 313 556 369 3932 169 4 580 1907 1429 1983 2310 169 646 3770,976 721 73 21 4020 73 389 1943 1749 553 60 3712 808 5274 73 389 369 32 600 147 33 94 3448 8 370 597 1788 844 367 224 3477 73 21 4605 60 778 73 389 773 2493 2999 171 2310 450 3745 3816 2590 4614 3050 146 8 394 74 32 600 147 6287 3770 1570 166 2791 1489 329 426 5569 3089 523 773 767 62 447 94 3448 976 32 600 147 2809 773 1436 5594 1066 773 1796 73 389 639 175 697 1319 3276 1755,1,322
421 73 389 39 2063 313 556 369 3932 169 4 580 1907 1429 1983 2310 169 646 3770,3295 2009 73 21 190 391 156 347 313 1747 2068 228 2184 2003 2564 786 2293 1890 59 22 30 203 1659 62 638 1415 613 85 539 2068 500 228 1658 4580 26 185 32 3382 2816 1769 1553 9 5227 80 653 426 1598 4593 22 4580 2849 1791 190 589 8 5397 2 458 50 507 246 54 2 257 807 4580 323 5505 6201 507 2675 347 256 228 2361 1660 1661 5692 2694 3213 167 1320 2441 756,-1,1626
73 21 123 1238 372 104 361 435 887 1941 1286 1478 269 92 132 219 37 1354,166 372 838 58 1 6100 271 633 1214 622 331 2921 293 5380 308 661 713 372 104 633 1214 46,1,329
73 21 123 1238 372 104 361 435 887 1941 1286 1478 269 92 132 219 37 1354,210 24 772 259 1 872 655 563 34 474 484 1338 1787 17 1844 3216 17 1155 400 110 170 933 614 1787 3098 5323 772 1382 1575 207 847 11 1217 476 207 108 87 1787 108 87 656 519 656 44 1052 656 207 847 2582 1114 5730 17 69 43 1053 1 95 349 2773 611 2828 4 300 412 1705 60 180 2076 1 805 5034 792 38 563 66 2064 97 4974 1998 743 476 395 1574 7 9 1248 3298 127 470 301 1248 3298 188 2816 1998 208 461 632 5,-1,1368
548 297 433 2816 142 169 50 81 711 297 2701 85 5291 2816,50 711 283 2534 2096 37 799 28 4 548 42 237 1974 3298 283 56 4332 50 711 2816 119 1273 304 43 24 270 548 484 1844 540 795 304 50 711 125 2818 370 302 1934 128 283 297 840 154 91,1,331
548 297 433 2816 142 169 50 81 711 297 2701 85 5291 2816,83 15 72 321 1598 1673 914 838 5258 4476 1856 172 84 838 5258 3 509 861 2633 3 509 219 226 6258 219 1775 3 4 1651 6 58 962 311 222 5076 107 311 211 1744 2988 1598 1055 1423 1549 2521 5258 282 658 2895 2345 84 2376 1899 3302 4859 4130 458 261 394 2025 6031 125 6031 1632 788 46 309 1408 56 1149 4130 1128 1164 568 705 2880 713 2973 475 4 1333 213 1354 3059 6165 4,-1,2349
20 2868 24 3643 286 5721 35 752 10 6 832 2153 89 196 29 896 222 222 294,6173 428 326 3058 4 699 838 2025 2621 577 780 50 376 495 39 443 398,1,337
20 2868 24 3643 286 5721 35 752 10 6 832 2153 89 196 29 896 222 222 294,1092 5834 40 3 26 1797 61 248 369 597 41 1067 2753 22 3 461 351 4234 217 3378 3 118 745 118 836 47 4 836 313 1627 5834 568 168 940 182 878 842 1195 757 5665 1377 4349 828 5834 157 776 3667 1459 568 168 1 1426 383,-1,2365
521 102 5851 1118 317 34 232 1418 119 90 72 551 211 51 239 1155 37 101 353 551,2001 566 3 60 1 1906 317 71 60 36 148 285 255 1906 4595 2156 551 3423 1259 623 936 2057 415 1059 427 110 90 79 149 1636 18 1106 847 706 1707 317 847 1218 143 1519 1383 1185 4885 1632 317 316 1249 1815 930 1910 389 161 274 234 3517 706 317 41 42 204 1794 4219 200 1943 60 1011 341 172 84 272 143 255 3 60 3326 317 1660 181 2483 946 928 5427 1649 60 1507 1118 3861 5427 90 623 936 2057,1,349
521 102 5851 1118 317 34 232 1418 119 90 72 551 211 51 239 1155 37 101 353 551,3618 26 42 941 578 6284 2 17 5760 944 119 2610 3730 2086 15 2 2086 195 180 4713 4135 5924 246 153 257 2582 3730 2340 82 2 1293 539 17 26 28 576 183 262 1045 437 3863 74 79 830 25 382 126 35 2900 1910 170 68 322 742 2603 79 274 891 32 2284 26 4802 154 91 138 757,-1,5222
521 102 5851 1118 317 34 232 1418 119 90 72 551 211 51 239 1155 37 101 353 551,273 255 32 351 317 351 3416 37 5250 351 200 1591 5577 5751 5212 4215 65 2721 22 352 80 80 5806 22 4732 4215 5250 351 1074 5427 352 45 1952 957 771 389,1,351
521 102 5851 1118 317 34 232 1418 119 90 72 551 211 51 239 1155 37 101 353 551,761 2916 1599 682 308 20 3 24 3744 5311 876 1062 127 5355 488 4241 587 1610 614 19 314 2916 674 515 2461 34 220 49 221 220 39 88 2317 1320 2127 4996 67 1959 4820 278 82 454 5 2339 220 610 4747 74 79 3923 4851 4099 3894 82 5671 250 536 814 3734 277 293 1816 1900 3576 2982 29 170 409 1538 409 1709 3312 834 536 1866 184 816 277 877 495 39 443 398 250,-1,4281
1999 1389 672 205 789 1316 588 90 1 703 90 5339 1 128 1396 348 3 164 1090 71,272 1039 1 2967 380 506 6346 460 855 218 1059 275 148 499 3580 546 93 29 28 52 341 599 235 279 1316 118 41 17 1490 2016 5094 1155 240 5241 380 2682 2417 228,1,355
1999 1389 672 205 789 1316 588 90 1 703 90 5339 1 128 1396 348 3 164 1090 71,118 526 516 3810 41 1052 4648 1380 2494 931 2738 32 1106 510 4399 207 516 1562 118 41 526 118 3549 64,-1,3148
191 241 3 249 558 3474 252 3 184 5378 3839 6172 134 177 195 160,22 1287 379 1239 249 1332 348 5537 6213 79 180 3059 619 144 43 7 652 313 2285 144 22 313 594 4755 1457 880 3 273 536 245 593 426 880 92 725 548 625 548 594 3808 22 313 249 1531 7 402 648 594 189 880 1572 1306 1874 6172 6172 988 249 16 416 1240 160 160 1131 3839 428 1991 249 1873 252 5 2460 506 668 2661 144 355 364 871 1310 402 4985 1874 5972 53 3025 249,1,356
191 241 3 249 558 3474 252 3 184 5378 3839 6172 134 177 195 160,561 12 261 35 65 3339 396 62 438 1052 90 36 1419 1277 56 2442 922 315 2144 236 1357 370 1572 438 192 37 3413 2622 45 192 287 1 384 6018 243 3248 2713 69 45 561 1303 544 1041 3343 377 30 2836 295 68 65 7 415 1440 379 438 65 717 2845 47 38 190 18 30 5218 47 1632 195 3000 38 1610 44 1284,-1,5404
4787 64 3519 531 275 3736 622 10 6 4146 622 226 1985 84 226,3726 527 31 75 632 226 1985 94 1 122 1049 1985 37 386 140 618 400 350 2639 471 190 2160 226 1985 160 386 1011 400 3007 515 9 45 708 659 5730 622 322,1,361
4787 64 3519 531 275 3736 622 10 6 4146 622 226 1985 84 226,1208 187 2412 159 276 81 356 870 159 3030 802 54 133 209 95 82 419 1735 2087 2536 4439 171 2361 82 215 59 387 100 82 30 2370 265 1705 22 61 1092 1179 245 428 992 1142 2 5 94 30 82 30 163 109 430 82 313 30 1842 4538 1239 30 5582 1781 313 2237 105 5421 342 4 719 485 159 2536 3339 228 30 485 259 22 1435 86 1051 1110 81 1526 340 82 1053 22 419 1661 107 1,-1,5630
614 19 231 477 1460 163 676 90 321 684 1818 207 10 246 231 868 676 15 2945,7 970 334 5743 553 231 676 90 676 90 4047 207 321 231 32 308 231 2713 163 202 676 884 231 382 261 35 1078 165 748 2924 1031 858 2152 299 189 977 407 649 5 341 231 93 5488 17 101 1602 172 112 1625,1,368
614 19 231 477 1460 163 676 90 321 684 1818 207 10 246 231 868 676 15 2945,1 122 4541 2365 761 185 7 1094 825 300 7 1154 3722 553 9 53 185 7 1829 2084 137 1350 1875 707 2084 4112 4847 2084 7 18 811 4817 790 2293 24 203 3434 1168 54 185 61 73 380 5166 191 12 367 73 21 4847 27 2696 1872 98 2084 55 597 520 2084 459 388 3819 161 4368 85 3718 426 19 185 73 380 73 21 670 32 600 851 88 4847 149 224 1349 974 2064 1995 623 185 1829,-1,2407
137 111 57 292 502 1643 1354 677 45 193 1491 2391 942 3943 1449 1234 1851,869 956 4519 83 3926 230 3234 62 37 982 677 4606 15 193 116 2506 5111 1164 3367 50 349 404 1647 283 4606 21 1161 177 1263 680 8 372 583 1075 12 113 212 3840 3304 34 182 2392 732 6336 193 57 693 2597 477 298 56 235 3018 39 1452 97 212 193 4519 758 550 680 394 3107 4606 4 76 6033 23 5 3553 2090 1164 3367 1769 982 770 89 1549 517 5 658 1647 4606 21 2165 305 3 2597 789,1,382
137 111 57 292 502 1643 1354 677 45 193 1491 2391 942 3943 1449 1234 1851,1778 360 1831 1372 997 282 3176 48 1163 3461 3124 2508 1587 1836 1078 12 1614 22 153 2 9 125 1 182 1831 75 30 997 2 56 1181 3 3124 1836 804 1614 3914 4920 4042 3338 63 1683 19 46 823 823 4773 4042 521 1372 53 2347 1078 12 153 2 3058 2133 2347 1836 2835 165 75 30 379 4172 797 2133 2347 1831 1372 1614 379 113 12 75 30 1614 157 42 1614 2484 41 169 961 38 47 35 821 1412 1990 2,-1,5775
187 212 2895 968 160 387 105 4873 4896 94 46 683 479 4 175 215,2443 116 1017 24 2192 20 2566 1451 5 187 692 44 406 6 783 95 406 227 66 197 187 479 128 164 2895 64 131 703 1215 1215 683 4 928 663 2977 3843 1160 2977 1262 48 479 543 1371 55 828 734 1056 683 253 3402 4774 1 1075 2977 3843 634 40 683 1196 363 1628 1 1259 116 524 4338 36 683 1 5253 766 460 1 116 120 479 1530 1410 457 140 900 162 20 117 3303,1,385
187 212 2895 968 160 387 105 4873 4896 94 46 683 479 4 175 215,45 299 2014 2752 641 302 238 34 5588 810 421 1305 5819 235 344 201 3659 2987 773 348 4218 1305 25 379 50 5819,-1,688
187 212 2895 968 160 387 105 4873 4896 94 46 683 479 4 175 215,24 339 1530 479 164 4873 238 63 4730 4179 23 213 4873 36 107 2289 83 1899 92 253 1899 315 62 2828 558 156 3687 636 25 2731 112 1 253 11 56 469 145 2839 63 395 23 213 1899 286 873 121 11 12 40 306 142 148 2955 505 1675 3687 86 119 1670 243 1027 4873 253 1294 70 253 1581 134 298 213 1036 447 134 832 767 468 117 224 1620 4896 169 2364 4063 1128 4896 844 367 4873 253 956 359,1,386
187 212 2895 968 160 387 105 4873 4896 94 46 683 479 4 175 215,5484 1428 152 2221 2764 153 2 36 10 595 437 11 1475 454 100 49 755 153 2 10 437 1183 2764 3598 454 3678 2378 11 5484 1217 182 3189 78 214 2795 2526 5484 9 425 2221 1955 2764 3078 188 871 113 691 3150 71 84 335 560 10 139 70 1955 264 1897 613 38 2732 18 792 3489 870 70 1117 3078 1155 2341 63 2764 6 1897 4 182 290 18 3330 104 3489 2333 4 1897 1517 1463 439 764,-1,818
1827 309 1564 6 4534 183 1130 309,128 20 3691 3627 448 89 19 1893 24 176 1666 53 154 410 8 221 6 1564 1646 7 1303 6236 203 74 2251 2811 1007 4533 79 6 79 1792 1316 2138 29 215 2093 4533 185 344 572 3264 85 72 2724 1810 363 6019 1856 4671 1646 356 72 5649 604 1473 2187 2030 392 666 1715 56 3324 2688 344 6 1856 1161 2688 64 2191 3293 858 1045 2899 5408 3963 1974 858 526 380 527,1,389
1827 309 1564 6 4534 183 1130 309,599 1499 3951 366 16 186 1998 26 266 1460 425 2168 2314 1779 311 1460 983 311 2168 2314 26 27 220 1998 26 27 246 676 1415 983 2162 96 849 465 993 104 642 26 246 1143 206 1994 80 301 74 274 87 1998 5335 68 835 207 87 2168 2314 297 93 483 2168 2314 521 400 1994 93 26 2244 87 5335 220 246 1994 1998 632 1595 1412 615 9 246 4706 123 2033 465 2168 2314 750 642 26 1143,-1,2611
672 625 5271 1238 672 48 436 399 84 19 4315 169 48,58 8 4 366 672 48 78 215 77 22 1484 88 48 810 1446 38 855 353 701 611 28 29 1070 83 169 253 628 23 392 6318 130 502 1842 1902 404 163 77 672 5271 130,1,397
672 625 5271 1238 672 48 436 399 84 19 4315 169 48,350 978 4059 74 149 3795 649 1898 3120 211 477 2935 1216 1524 9 278 4898 48 5436 2569 477 1410 11 12 759 12 4059 1078 164 382 1639 4844 1478 662 3656 3392 2966 1327 605 3718 365 434 6 1 162 477 425 1410 56 96 206 828 3525 1862 62 304 545 2948 1030 450 749 3691 50 3291 1 291 2618 157 1340 125 1341 1500 1237 5284 2618 2370 1158 11 1208 2618 1085 50 3727 6 189 1811 379 2730,-1,5017
672 625 5271 1238 672 48 436 399 84 19 4315 169 48,672 658 1089 250 1285 1672 529 399 105 532 1463 253 3071 213 709 23 672 251 213 625 3071 117 1121 3337 1 6132 4812 45 558 250 409 672 48 1782 413 579 251 186 137 818 1973 158 44 4 672 76 143 553 250 136 6 68 893 436 48 158 9 425 33 1016 856,1,398
672 625 5271 1238 672 48 436 399 84 19 4315 169 48,301 5 11 4652 1081 324 2768 3775 1646 245 2768 2609 71 245 809 2283 1013 480 474 708,-1,5283
2455 46 228 2877 2185 920 4217 310 1690 38 3542 86 109 1918 1763,3587 4668 744 1200 466 258 762 106 308 117 4661 65 162 57 188 291 441 550 2339 4851 1111 2014 2184 112 5373 863 2179 884 2560 2184 1497 6281 382 1492 4918 861 3557 1492 385 215 2338 204 733 6281 382 1492 4918 861 1093 201 3659 414 1318 998 3313 1492 673 333 998 805 2338 1492 805 1751 1768 6293 1772 333 1492 646 73 21 385 215 2127 1492 936 6332 1772 6293 6283 2127 73 21 65 6332 1772 2682,1,402
2455 46 228 2877 2185 920 4217 310 1690 38 3542 86 109 1918 1763,725 484 1846 6 5793 515 10 108 978 1846 6 84 454 3355 3051 1131 143 2679 953 1970 308 3647 547 6 1 3594 3333 107,-1,879
80 526 4753 129 1064 27 2 4753 409 2521 42 201 88 201 2521 3384,26 642 266 129 1064 150 2 581 436 5135 223 4753 184 1033 61 26 703 501 72 201 85 76 11 2521 26 2952 497 5135 36 26 774 848 4753 432 813 2682 2384 2417 9 80 248 2 54 417 432 3272 42 153 201 3271 88 2685 201 599 644 330 1387 2721 2156 3753 42 121 146 324 5408 817 796 928 88 2653 1842 1690 26 501 2521 47 521 42 5135 540 37 344 65 428 184 88 624 817 614 4 9 125 26 872 109 624 573,1,403
80 526 4753 129 1064 27 2 4753 409 2521 42 201 88 201 2521 3384,993 212 297 4083 16 4541 44 4083 100 973 704 794 322 1006 100 2658 6298 175 4083 164 70 44 4083 1006 366 5 4083 704 794 3493 136 4032 167 426 1043 1062 728 54 38 2244 175 6 2 773 693 3 150 145 1831 336 1336 2 1024 54 139 933 27 145 1831 55 4 916 143 285 1548 2630 855 2165 119 2155 22 1747 686 2793 45,-1,5077
3087 39 749 324 1556 2173 41 251 4377 3692 166 41 926,270 312 5617 425 384 9 2727 191 6 299 1230 5617 725 312 1900 72 104 2173 108 472 13 23 972 873 1042 5957 113 56 96 90 201 3085 5617 312 5506 5617 370 5793 1992 116 1194 614 15 42 39 102 974 406 204 333 2301 1683 1683 96 1077 4891 206 647 1683 238 100 3991 166 564 804 3090 5167,1,417
3087 39 749 324 1556 2173 41 251 4377 3692 166 41 926,81 2831 908 808 713 754 716 90 211 4680 716 321 1757 81 5732 282 8 81 1397 1416 1212 53 321 359 5732 72 469 81 1397 2147 2335 3909 306 215 33 8 1397 14 153 201 206 989 3127 5732 5765 4182 470 349 6327 875 1397 292 96 389 165 1312,-1,3938
476 3195 894 32 608 1594 89 2220 481 3681 3251 112 2114 116 1055 1427 1983 435,112 2150 3681 3251 243 8 376 3781 8 2523 566 4024 1318 358 66 1849 3681 2056 3440 778 6206 247 3607 4664 3681,1,419
476 3195 894 32 608 1594 89 2220 481 3681 3251 112 2114 116 1055 1427 1983 435,221 303 6 1270 310 998 1065 621 38 1529 334 1133 550 1093 18 4934 2486 5320 95 300 107 1821 2486 217 868 32 2486 3910 998 424 2128 998 673 1783 140 1040,-1,857
476 3195 894 32 608 1594 89 2220 481 3681 3251 112 2114 116 1055 1427 1983 435,145 380 1731 1549 981 3681 5929 89 2220 5 2411 584 3681 3681 465 197 2718 1250 3520 2370 2528 238 1053 1347 5791 2780 385 3681 2370,1,420
476 3195 894 32 608 1594 89 2220 481 3681 3251 112 2114 116 1055 1427 1983 435,310 1116 679 13 1145 1232 21 4732 1045 79 1830 1958 1087 21 739 79 2726 3654 3032 3774 2094 5212 75 13 1145 628 1788 1286 4167 1310 74 1830 51 3398 75 405 328 21 33 295 1 1815 3398 44 1116 1394 3649 2776 268 21 180 783 1825 5666 5212 21 2424 3845 106 38 4607 72 84 20 5666 1667 1116 2417 405 328 21 2736 164 2928 388 4082 2201 963 1232 310 1857 4871 1063 73 21 870 820,-1,25
94 1132 409 1339 519 2592 214 2 3685 75 5255 488 899 1232 190 163 237 239,3038 3024 204 292 752 1125 111 222 2 3685 44 3031 1685 755 5043 1132 904 1020 1 3 75 94 2531 755 1 614 19 855 235 307 806 433 1665 412 4570 1132 7 2646 513 484 265 2819 170 5972 1 620 79 425 2 6276 6 72 456 323 181 999 1 286 44 1635 5414 1218 7 146 79 258 295 4010 75 2 650 95 342 5128 5104 162 1082 892 452 3379 1329 22 1602 108 3246 411 295 1329 362 40 488 1483 755,1,429
94 1132 409 1339 519 2592 214 2 3685 75 5255 488 899 1232 190 163 237 239,16 612 290 62 1130 624 869 1745 10 1120 1549 632 77 22 5443 917 1130 15 34 52 39 102 5443 196 5669 5048 1120 1549 12 3233 1096 2167 1130 135 100 398 872 1016 321 35 851 2170 732 3366 287 126 35 77 1048 3233 306 4163 156 237 43 3233 1702 238 207 624 903 301 100 104 593 3133 424 3763 89 656 178 702 164 1690 3315 1130 15 5 33,-1,2716
57 20 66 97 2623 433 2157 112 771 2179 187 2148 713 684 271 374 836 3142 727,188 603 44 1005 805 1414 117 1497 475 36 588 806 1599 55 2600 61 184 1210 3240 68 1351 427 232 176 2448 3929 133 2040 1321 1059 96 1664 2297 2981 2297 1130 382 1639 684 2969 59 101 1512 2569 1230 155 1159 61 400 47 212 428 47 2661 303 15 3937 722 2 44 284 2552 5095 3868 3 2600 45 2334 4693 618 1159 1440 1522 1159 2358 2040 371 3162 371 4685 3162 3959 281 1597 2190 90 1165 2888 2584,1,431
57 20 66 97 2623 433 2157 112 771 2179 187 2148 713 684 271 374 836 3142 727,3943 99 2038 3679 265 679 173 751 29 260 4002 5932 1509 981 152 552 393 14 869 2042,-1,5
1134 228 4080 1881 144 168 140 3140 4180 280 2113 3279 314 1121 26 144,1018 1029 957 177 9 249 168 200 245 474 578 49 1018 1 70 1759 16 56 5 9 595 144 1018 3685 199 5698 249 168 7 820 5032 3 1268 245 1018 123 110 1475 120 307 731 197 120 245 416 152 78 416 194 3197 1881 3132 5 110 557 3295 3554 1018 26 246 1837,1,440
1134 228 4080 1881 144 168 140 3140 4180 280 2113 3279 314 1121 26 144,92 250 18 1534 633 665 44 4 710 2371 5925 1457 1534 49 159 4617 1534 3 45 1777 10 865 1131 10 865 1046 378 595 5416 5705 1637 272 125 3 179 3 66 189 2251 1521 3030 1020 708 32 4099 334 3381 2968 497 4091 1329 3 4617 3 1601 133 40 289 43 289 1475 2115 437 1352 289 1632 1329 1558 139 1418 1534 2339 1534 977 172 1473 633 437 4719 127 227 1534 49 272 944 355 179 127 4617 2376 448,-1,3049
2884 2072 900 214 226 716 1030 1327 38 1313 4132 224 991 206 195 716 226 38 716 25,869 519 2025 49 3445 2499 18 139 542 1333 2009 2641 2182 997 2499,1,454
2884 2072 900 214 226 716 1030 1327 38 1313 4132 224 991 206 195 716 226 38 716 25,1769 37 2751 591 2 6352 514 3209 179 1074 352 343 1632 10 59 4674 3 4034 159 6288 2307 44 284 2 4886 73 21 458 1547 442 696 3750 346 4058 3588 12 4790 189 2793 425 591 162 998 4903 45 73 21 214 3243 1097 129 2 282 2793 8 493 2051 966 5076 387 4482 2092 689 73 21 5774 3770 1298 45 3424 1723 312 73 21 1229 2403 82 4 1 401 747 9 208 15 346 638 259,-1,3856
53 710 3390 2794 70 836 50 147 463 31 75 78 759 143 3 66 932 459 31 75,20 528 5156 685 72 2369 2794 24 19 261 817 8 2794 111 130 147 397 122 270 1247 261 2920 1247 2349 607 1024 27 270 969 666 37 15 169 8 46 2349 15 36 111 130 724 57 4428 3423 11 56 4 685 46 589 167 3673 405 2920 237 4 72 413 386 685 409 5973 1530 147 21 2794 5828 211 343 2794 685 241 4450 922 2722 2561 143 1573 494 4800 3465 200 1562 2349 304 4390 1543 2794 2794 241 130 28 203 872 1216 1079 412,1,488
53 710 3390 2794 70 836 50 147 463 31 75 78 759 143 3 66 932 459 31 75,21 3530 76 2761 384 492 496 384 492 2804 3244 128 1718 173 221 172 59 173 949 173 1804 1023 4388 384 492 241 295 1279 570 21 94 1357 333 384 492 2472 2964 2133 436 679 460 665 76 10 496 679 1328 1857 581 2964 1804 273 808 532 2850 343 13 1393 544 43 2508 1895 426 2830 516 574 2977 4091 1804 447 273 808 679 532 2850 100 13 1393 132 426 2830 1089 447 532 1804 9 1895 719 2964 1804,-1,1175
263 517 2170 1130 234 1146 1408 72 1146 2535 1798 135,222 135 1146 145 140 577 204 85 2824 4347 5459 4489 214 135 1408 315 1146 484 444 135 1146 4347 1823 2202 1354 267 1444 5915 134 15 2 4489 4070 214 135 4347 182 4757 32 2202 1354 1150 317 5145 347 3274 267 1444 258 2103 2032 47 64 1408 3902 901 1150 267 1239 6028 3626 145 307 85 100 2136 465 349 95 295 3902 351 40 524 124 778 674 351 40 1408 122 85 37 161 417 5 569 85 1146,1,493
263 517 2170 1130 234 1146 1408 72 1146 2535 1798 135,558 184 2330 212 141 339 1500 34 52 94 2973 117 2027 1982 441 733 452 1042 4293 806 212 1166 123 1982 541 1950 124 806 212,-1,3537
79 1004 1377 22 9 22 2169 329 30 1538 9 124 22 228 79 1004 3021 691 464 5289,172 112 6 920 74 186 45 3067 79 169 190 239 1288 2669 74 255 3 875 466 949 5448 1540 3156 691 1029 340 1462 1004 970 5448 65 3927 153 2 272 5172 160 920 6 6 651 4171 474 5448 65 340 6 74 79 300,1,501
79 1004 1377 22 9 22 2169 329 30 1538 9 124 22 228 79 1004 3021 691 464 5289,486 4785 4 98 4818 290 224 1473 30 338 3437 564 4531 1113 486 781 671 1779 197 134 293 1883 36 134 293 180 589 1396 356 2085 14 133 41 7 1950 134 293 4225 1246 830 995 2291 120 933 764 618 14 4870 261 293 4 910 396 5420 7 1570 5237 3475 638 14 1029 781 671 564 36 4 98 396 2812 1779 197 134 293 3 16 27 356 115 3711 685 2735 1346 177 252 3504 259,-1,2972
79 1004 1377 22 9 22 2169 329 30 1538 9 124 22 228 79 1004 3021 691 464 5289,74 2908 827 1179 798 102 995 628 2209 1514 903 74 1004 2 248 74 2908 459 4265 1552 553 3363 3169 74 2908 903 428 1675 54 6 299 2 336 2957 56 150 74 2908 1732 79 2908,1,504
79 1004 1377 22 9 22 2169 329 30 1538 9 124 22 228 79 1004 3021 691 464 5289,1503 1441 5331 768 126 687 748 3791 183 3 60 308 301 740 72 2959 326 90 1 176 6 12 2562 287 5134 3545 7 1523 699 547 1019 6 287 1503 2428 1645 90 3841 1865 779 333 3726 1 762 15 230 195 333 230 60 15 230 1 308 6 47 86 6 90 1138 180 4763 444 6121 1052 3791 1503 65 2385 3542 5231 907 101 1554 93 136 622 237 154 372 6 12 2164 76 1288 338 154 372 288 7 1633 2021,-1,4325
1059 403 272 1665 2342 277 1832 416 347 728 277 1123 4769 3820 205 819 3734 277,1 3938 3587 4668 24 8 341 50 539 6262 474 932 49 3734 277 158 164 559 22 153 2 678 680 2296 2516 2467 530 2546 514 454 1297 1231 337 992 514 454 2296 2764 1480 1 197 152 1083 2296 280 3645 179 168 343 4961 5740 88 98 3399 899 591 1855 2549 1525 6 239 88 1356 892 595 2203 277 86 172 1934 460 239 88 1137,1,511
1059 403 272 1665 2342 277 1832 416 347 728 277 1123 4769 3820 205 819 3734 277,986 1806 8 6264 1104 1685 3524 822 28 50 81 1146 1219 74 91 1806 886 1716 2132 176 4730 1944 298 1716 3126 1437 38 4761 425 284 2793 1785 281 371 163 1392 1806 228 37 5531 1130 309 708 822 47 1286 47 4328 1806 610 2201 1806 868 161 445 1602 261 37 50 81 979 63 9 759 6363 566 1806 1146 979 210 24 3867 247 1256 831 1806 2848 822 414 1685 1146 822 47 3391 50 979 2132 344 1136 28 355 37,-1,1145
3 148 186 146 1745 2191 982 230 1120 583 1027 35 371 444 770 583 527 36 1136,1745 276 1136 28 25 439 1050 1167 301 749 458 1034 60 614 154 410 1034 108 29 28 504 2795 415 676 15 297 1034 301 34 263 890 590 263 277 263 263 144 263 241 33 301 332 1287 301 25 17 241 134 164 72 6334 1027 882 48 209 1745 141 1967 183 301 1034 60 4,1,518
