218 69 256 6 77 17 2878 613 208 2323 181 17 180,110 1013,79 41 75 267 3 19 12 3 2250 127 3 78 301 186 32 3 1425 501 1487 460 3 1947 127 3 10 1686 580 3662 21 75 79,1
1698 39 370 1515 28 4 22 79 282 1023 79 286 1160 2752 789 152 39 2108 714 520,110 1 1023 968 740 79 91 10 39 1515 71 195 335 48 131 25 209 19 140 6,200 686 28 3275 3389 981 28 183 1929 3389 152 183 32,1
349 9 56 2482 1161 691 255 3750 56 188 2406 762 364 188 324 30 1277,308 458 345 976 3099,66 86 24 1629 336 125 24 9 147 34 5 256 223 4 6 640 499 143 24 1330 252 455 6 81 6 369 81 1629 719 89 662 450 821 38 118 2565 451 425 24 5 11 1093 21 1328 38 450 5 413 1629 1629 1557 24 581 320 11 1 1629 346 89 24 495 542 1219 825 1629 907 327 890 1219 2157 366 40,1
670 4 48 12 343 109 2169 39 1186 151 272 284 1411 11 39 62 287 3 204 69,8 112 2479 8 91 345 300 1561 8 112 272 136 50 8 1585 11 39 24 3519 96 1378 40 39 11 132 8 210 1378 39 33 239 208 1437 312 127 33 844 452 239 224 31 442 31 30 452 33 45 31 844 11 33 1341 272 844 452 214 1032 31 704 75 431 844 1 79 272 39 33 79 286 515 489 33 31 286 156 242 33,105 716 10 39 212 2674 4 6 577 670 886 191 85 7 35 99 2 37 898 7 35 44 29 70 35 2640 99 9 284 169 22 87 235 162 926 169 926 514 27 1896 51 22 1344 169 514 430 2640 134 189 430 2640 29 181 1705 22 253 226 51 22 248 867 7 35 14 566 437 119 738 64 45 4 1902 39 586 345 2179,1
102 68 34 5 269 389 268 102 166 2110 332 26,710 323 342 6 182 332 43 320 40 132 8 44 251 44 31 173 157 37 102 537 2704,226 76 419 1 305 419 419 41 7 35 1208 45 169 514 226 169 205 15 41 181 37 226 132 44 31 2662 497 1014 169 205 419 132 44 8 28 989 43 226 169 205 1 169 205 51 22 132 765 361 520 161 15 230 169 205 205 33 469 1177 9 198 33 45 1131 469 31 1179 205 39 33 4 2543 1152,1
96 256 94 391 39 4 1172 1301 1187 469 233 291 48,654 610 345 1301 15 118 69 14 552 111 254 13 385 436 1 325 297 577 122 543 297 91 135 4 6 135 39,609 127 101 764 224 312 76 12 970 667 1575 1031 135 209 415 135 372 121 228 901 92 44 1 1 285 19 3047 330 30 1091 282 913 61 101 941 1866 182 601 768 268 794 965 758 195 101 15 75 853 396 4093 135 774 69 1 1302 929 2545 324 1233 1407 122 182 376 1 324,1
1566 305 174 49 200 180 39 850 3406 174 39 210 75 850 49 98 46 1566 174 39,2766 69 1346 505 15 1753 816 921 184 73 628 1705 174 2766 238 2923 18 174 39 900 3614 26 10 1292 517 2984 1674 50 374 156 32 860 32 2660 297 1292 136 2127 297 180 913 317 14 1292 33 239 278 2127 1038 1908 39 632 2067 86 1412 402 21 2766,200 292 200 550 2946 3219 3221 834 1144 2086 1999 2117 973 780 948 270 994 149 200 440 322,1
167 278 277 19 83 818 26 3597 93 1013,531 19 83 803 356 2190 330 277 15 552 248 136 141 191 1803 1200 167 108,94 220 1173 1406 832 152 51 54 3923 29 518 37,1
153 29 349 317 2028 830 114 36 153 29 1215 1554 180 459 182 649 2931 30 550 93,283 12 3229 16 304 269 2384 423 114 114 778 321 114 406 118 1105 725 114 3925 1690 163 3925 423 114 114 778 238 71 114 114 3925 1690 163 3925 423 114 114 778 114 3925 1493 3176 1423 3925 1101 13 3399 114 3925 1493 3176 1423 1554 114 3925 1493 3176 1423 1554 114 3925 1493 3176 1423 3925 1101 13 1865 107 3399 114 3925 1493 3176 3551 1423 3925 1101 13 1865 107 3399 76 725 107 359 17 267 87,106 63 2 33 104 136 12 96 66 110 213 33 41 33 104 106 2651 1170 2903 213 33 919 2596 138,1
1568 180 497 1353 232 712 96 21 1241 710 543 476 2817 138 520 389 1183 10 860,266 391 164 2480 654 300 1921 196 1483 3733 1 196 1483 77 196 1483 3733 263 99 263 99 1272 1311 77 1272 2580 1272 1311 54 148 3296 217 712 956 703 837 20 971 3733 54 9 2733 8 52 3005 65 2112 1175 240 1272 65 196 1483 123 331 300 2886 187 475 649 1030 177 869 285 3733 54 1030 918 1785 1598 665 670 328 54 103 1380 835 31 1489 269 27 1862 182 851 3242 31 468 538 2312 2416 54 538 1670 187 303 195,49 441 551 288 777 1540 1435 500 1534 777 1540 1540 500 1534 58 3140 1858 2710 174 60,1
56 799 188 2232 2716 103 873 298 3976 2,1870 1996 76 1394 446 308 1996 904 314 14 357 194 452 1183 2877 1406 308 1144 92 241 289 1266 76 58 446 1870 1996 802 116 3027 697 155 1951 62 360 1676 799 56 188 259 1676 9 882 370 2 3976 70,6 369 81 44 22 12 821 626 251 44 22 821 130 198 1432 821 115 2491 14 42 6 354 92 85 249 30 312 42 372 237 86,1
2977 580 680 67 17 6 94 2301 936 3901,94 1235 458 218 580 680 17 92 1016 464 5 182 680 15 1586 110 559 23 944 296,66 1 1346 11 8 9 168 100 2 100 2380 26 26 11 111 2 1941 13 901 3 30 1081 8 11 143 901 531 3054 550 1 2 100 300 93 20 93,1
1697 1 674 549 529 48 762 660 60 520 15 219 69 398 10 956 1190 1190 1190 75,8 2370 12 1020 3145 658 495 48 541 25 1523 47 2213 48 15 495 1850 125 48 57 47 2213 48 1850,490 72 555 1557 611 297 54 227 611 769 1024 21 54 9 557 1568 73 652 366 496 165 1634 54 804 124 953 146 231 25 383 724 124 804 953 2641 137 1240 611 3982 137 383 16 496 133 611 17 25 100 383 724 953 496 160 133 356 2018 204 232 124 137 5 2944 3579 2018,1
669 93 8 52 206 233 80 206 21 252 4 6 2264 3266 80 715 957 1524 15 151,6 1172 55 206 4083 36 119 420 2481 80 206 206,12 1923 1105 69,1
923 3 356 7 2310 133 496 3 518 1835 469 2561 26 2561 133 54 1530 154 1835 3,2037 65 8 16 1402 1726 383 724 1230 1367 698 760 215 523 474,522 925 3 264 505 15 2269 91 185 270 760 169 1037 69 119 111 13 183 181 39 10 2363 14 1873 1714 3850 245 1210 169 3706 693 2363 343 182 458 365 345 3521 169 3484 245,1
540 56 1681 156 128 58 59 10 29 59 128 88 26 21 70 59 1693 58 128,114 304 70 59 374 242 380 242 46 128 678 82 48 84 242 82 124 59,1602 1346 1407 349 3116 5 3665 24 6 2131 277 17 92 414 2049 102 143 1834 67 2196 3016 3968 2127 87 26 494 26 2643 688 690 171 1761 2667 719 711,1
208 556 56 109 21 1129 960 1294 3446 1263 29 2 80 741 96 1396,1129 50 10 74 84 220 42 78 84 960 117 3359 1720 64 279 14 2140 1129 161 950 270 170 819 56 267 285 60 1129 885,134 1065 102 405 73 1078 1978 13 26 23 367 4 6 78 165 367 818 262 586 746 427 111 367 13 110 4 504 367 14 71 133 68 474 68 97 107 367 113 68 548 137 548 594 133 68 624 4 6 23 165 19 65 367 16 726 73,1
918 205 132 2318 8 1297 4 6 1146 1297 111 385 1274 553 1646,248 1368 237 4 6 205 1 586 102 350 67 331 876 4 6 746 438 992 810 788 45 157 1518 2206 256 636 67 309 8 31 1297 94 1232 54 477 2179 992 571 483 22 182 248 26 65 571 1414 1368 1360 196 153 41 7 35 33 309 1299 22 480 654 43 1368 1360 309 22 71 309 137 37 90 43 1368 1360 309 148 1368 571 251 44 65 3023 1360 196 571 3122 126 30 44,1308 176 2896 1799 6 223 755 472 57 375 446 990 576 49 441 771 576 49 771 2618 1036 576 4 777 1036 576 49 116 990 771 576 4 116 1036 576 1036 137 6 223 755 627 606 818 1428 2 267 184 375 646 329 646 323 342,1
918 205 132 2318 8 1297 4 6 1146 1297 111 385 1274 553 1646,533 73 81 14 65 128 919 788 37 140 523 171 171 477 2179 132 148 140 898 112 490 658 148 992 1040 10 294 182 128 523 87 4035 406,760 141 265 597 253 158 10 1020 117 42 1915 45 253 118 437 299 1488,1
56 2585 12 932 88 135 282 1678 3632 2858 639 12 3035 850 639 680 410,224 45 391 3035 315 789 642 909 2437 15 1764 315 136 789 1521 410 2437 725 41 1778 1445 1954 51 3956 2154 668 2358 270 481 1445 3258 440 26 91 1488 29 2752 560 763,86 187 106 13 2 40 508 40 150 1609 2 13 741 140 3773,1
2446 302 170 1625 117 758 923 208 2230 170 2824 302 658 373 259,76 695 577 1 144 1319 2245 3215 3297 1438 84 255 136 577 2832 302 91 135 10 451 1294 3446 668 1028 395 144 302 71 1565 580 292 1060 753 144 202 2692 395 144,308 458 345 976 3099,1
325 459 1 69 8 29 160 909 69 58 243 7 96 69 1157 58 69 830 3735,283 12 3229 46 572 3960 202 1632 2079 3960 1712 143 242 242 503 2023 4065 242 69 4065 444 4065 1556 4065 4065 1324 4065 102 154 4065 1402 3017 4065 4065,20 27 819 31 187 3015 25 190 71 15 1 44 15 31 819 12 1181 190 71 19 1496 711 387 143 234 231 177 1352 599 748 828 699 1731 190 71 234 701 5 598 31 92 31 637 2414 1679 1384 413 1 44 30 3169 341 181 190 1387 462 7 36 1168 553 190 1387 142 71 1 693 839 1932,1
325 459 1 69 8 29 160 909 69 58 243 7 96 69 1157 58 69 830 3735,16 8 280 69 4 6 264 183 166 123 2 80 417 4 6 241 243 468 183 204,619 720 1075 124 2089 97 113 634 1310 330 97 113 113 776 97 776 944 124,1
325 459 1 69 8 29 160 909 69 58 243 7 96 69 1157 58 69 830 3735,964 1131 2921 4 6 806 652 21 166 1813 336 4 7 433 269 168 2106 321 2106 1157,73 490 425 64 3167 224 59 944 124 1047 280 1426 2296 232 59 3187 2 206 118 944 124 83 231 106 59 151 115 241 131 143 482 1590 1326 905 42 62 103 231 106 210 75 450 1388 658,1
325 459 1 69 8 29 160 909 69 58 243 7 96 69 1157 58 69 830 3735,183 1054 541 607 383 2453,76 172 9 1481 1431 3424 636 1809 26 2973 1481 2086 1884 174 994 52 29 9 3661 204 740 1597 305 172 9 156 1431 3424 91 364 1884 421 1884 421 1 136 1481 1431 372 4 6 2821 3045 105 716 1 1884 611 3796 119 31 119 6 396 931 1927 98 1884 911 61 253 682 61 953 232 32 372 365 1440 28 520 346 273 24 18 253 934 993 1884 611 3796 855 736 75 2396 98 6 1884 12,1
510 42 49 116 60 4 6 463 174 336 2576 62 193 243 1556 1939 69,512 89 753 1654 62 621 577 38 807 1548 522 1937 17 243 3617 99 17 38 807 6 1082 242 394 1556 243 58 256 395 243 6 588 38 807 372 522 58 17 268 128 256 25 1473 45 294 3280 629 3997 2362 2957 17 38 807 1473 1 294 1556 243 792 38 807 525 1730 411 125 24 243 468 503 1955 1556 151 145 1321 476 344 791 243 468 463 174 525 1099 680 1157 285 26 534 193 5 807 29 282 1648 468 11,93 54 3 123 463 174 29 109 60 86 393 346 42 214 134 3 125 206 937 41 16 65 495 937 1594 937 177 1512 985 42 86 495 937 42 495 937 125 1911 136 48 512 64 20 424 495 47 495 65 101 1345 3 82 463 174 495 28 64 152 1482 437 3 231 60 1134 126 520 227 42 508 2105 508 129 717 91 219 75 404 497 2590 322 3 1482 4034 1190 3330 207 404,1
49 116 212 522 653 3535 78 1174 60 170 259 473 365 337 149 786 30 21,123 29 180 2191 170 229 7 2781 144 1585 1306 948 170 109 1571 481 26 572 1544 2174 1989 12 964 343 170 601 212 10 1806 1221 576 2174 364 3618 1806 267 294 340,294 12 1899 262 371 20 4046 62 766 491 23 547 62 2633 151 105 146 371 304 189 475 218 69 55 761 324 1099 475 410 416 279 4046 721 1 1429 14 721,1
702 1866 1441 497 2024 661 1016 1415 3109 209 415 1210 372 12 1415 510 645 2571 1016,425 2 378 3424 661 661 375 64 14 1 410 1171 415 1 184 314 2571 1016 123 1775 121 73 3684 118 638 944 124 209 4 901 610 1000 15 538 228 1 228 538 232 575 21 1105 455 768 1342 78 661 612 1276 715 2225 301 661 69 4 6 20 872 121 21 1866 3801 436 289 121 4 6,160 4 33 2127 91 562 33 2127 109 635 821 31 143 2398 2416 1029 135 14 558 101 221 32 967 2144 27 682 7 35 274 785 598 101,1
248 256 300 841 32 1055 4 6 87 1 975 841 268 3 28 2040,94 18 32 1621 596 826 893 2479 1920 822 2737 410 395 744 304 86 287 232 124 4 678 1834 58,94 3431 69 24 150 420 13 91 10 3158,1
53 602 49 3340 6 2801 287 423 634 56 1560 30 531 3696 75 114 36 2801 507,3634 345 44 291 99 686 778 133 110 952 3013 1616 102 29 280 184 2135 26 1002 1544 379 56 976 3463,188 3 74 1344 1417 711 156 32 4001 138 1112 578 561 109 185 270 4098 3 448 10 32,1
53 602 49 3340 6 2801 287 423 634 56 1560 30 531 3696 75 114 36 2801 507,194 797 114 74 2851 56 51 363 56 114 1307 1002 1358 161 20 62 76 363 74 37 1307 62 364 114 74 377 552 176 3739 751 102 423 56 188 75 4 1893 1616 55 1002 1215 1768 558 1658,72 501 177 518 2292 275 32 919 220 1269,1
2644 401 3236 489 248 3884 97 107 113 2428 750 36 2422 584 487 29 1759,2558 2443 3052 68 401 831 6 6 68 97 107 113 401 364 1998 55 401 831 6 383 6 68 97 107 113 401,134 73 270 1078 419 42 1276 924 157 7 403 542 426 2429 124 296 55 9 178 622 103 97 107 113 2976 212 2429 3884 97 113 2429 665 97 107 113 2429 212 97 113 2429 97 113 2429,1
108 119 46 39 659 60 2620 394 1696 973 4 114 10 151 1261 261 375 39 83 1,692 283 11 137 256 91 135 111 3081 912 1990,86 3901 1575 29 1670 840 2 1381 12 510,1
58 59 56 182 176 2564 1400 280 3 1 1002 74 176 258 17 56 93,2550 3234 2 1166 3 176 2485 1599,534 73 600 91 7 4085 1960 2022 58 328 1779 1903 328 897 1811 277 519 2870 82 2352 103 171 90 600 22 600 1960 222 3038 1028 199 328 547,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,1740 3102 102 202 8 539 321 171 1507 671 1740 539 201 3102 899 21 1328 67 1864 102 1281 67 3102 1740,330 185 283 11 1354 22 74 183 152 37 173 57 44 123 563 148 2 206 101 330 60 425 165 558 612 2142 110 706 780,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,3642 18 1335 204 356 2919 82 17 1937 7 20 902 1978 1846 47 3642 14 848 696 125 798 4045 937 47 3642 937 848 696 5 29 580 47 3642 103 3105,877 311 46 18 303 120 438 7 35 11 7 35 22 120 28 2579 1434 183 440 37 4086 303 22 440 37 173 157 1744 286 28 2858 22 784 18 52 394 1874 691 54 451 148 390 279 247 896 413 18 303 279 579 243 304 54 22 869 18 303 607 238 64 106 929 1060 1 313 2466 247 358 438 602 358 438 173 565 384 770 238 1718 1384 260 695 120 148 101 537 449 569 148 565 384 54 388 96 317 12 182 1555 1236,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,296 2403 26 21 1697 457 9 489 176 1408 828 2260 21 49 75 474 7 395 41 221 463 174 221 314 7 122 768 227 315,15 61 168 58 18 16 39 25 3285 113 61 63 195 168 61 8 1356 11 16 35,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,200 34 40 16 350 156 68 5 353 200 34 16 709 3107 11 16,483 22 186 79 221 138 2 1348 56 360 340 770 1161 783 220 569 690 3 3628 220 2 1348 3560 231 214 220 3099 483 22 186 79 4186 682 43 536 76 292 1861 1553 2 1348,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,12 209 510 468 829 19 967 1593 2922 1350 1024 17 4 163 135 659 163 2673 8 2247 766 89 60 1523,594 34 137 5 71 2447,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,397 251 1305 599 21 70 209 153 16 8 7 374 296 4097 476 68 1546 1991 1 889 191 20 251 599 92 889 14 707 2885 2202 257 135 2912 8 278 1726 579 1242 182 15 98 8 4040 394 73 21 8 70,517 526 175 340 1163 1062 329 900 178 2942 46 526 329 41 685 210 75 146 40 194 42 1026 61 168 58 16 3 75 7 792 175 898 16 35 37 90 109 119 92 307 16 28 336 1498 140 16 3 373 112 27 1356 11 253 8 707 68 148 113 175 8 1011 10 268 11 16 28 28 11 3076 867 27 63 168 75 7 792 175 60 3285 113 175 61 16 3 35 75 63 195 168,1
12 1590 1013 465 73 1335 11 798 34 349 1971 40 14 1031 2151 414 509 437 11 1096,1 32 1105 32 487 32 743 391 386 2113 11 190 359 1791 3184 19 833 273 1812 3705 15 123 127 219 5,58 448 364 1811 2963 24 297 815 1845 951 401 2077 2963 401 2660 3920 399 2963 278 951 1294 2443 401 2891 1937 3920 3219 3616 298 374 1330,1
157 409 1568 73 340 2009 354 1629 1568 1202 9 354 1 73 63 605 112,329 584 2513 864 31 918 10 7 35 33 239 33 210 954 444 286 28 354 272 39 160 128 64 426 329 1179 584 89 109 10 7 35 734 105 935 762 24 272 128 11 39 24,1383 1604 1193 69 1810 67 216 1065 67 436 702 1102 149 262 223 1383 284 2135 26 688 143 3891 67 923 2127,1
153 25 191 40 4 6 640 499,448 10 119 622 66 23 622 23 9 47 288 23 151 25 9 16 8 64 29 57 526 591 335 1961 3566 710 1088 720 63 902 57 8 140 694 341 591 47 530 607 36 1191 553 7 142 530 607 36 1168 553 743 142 60 257 569 410 25 366 526 78 1988,6 297 80 779 66 244 120 3007 147 312 176 1503 830 721 1036 244 125 412 107 3304 147 502 610 1229 3201 2789 573 1003 135 465 62 104 103 542 1134 2 160 7 356 4007 38 172 74 355 1025 244 147 476 1689 103 1310 17 1359 502 185 2052 272 75,1
10 57 435 559 5 3084 513 1094 128 201 969 128 201 2732 483 22 20 304 101 11,505 559 77 12 1 38 204 397 18 172 130 173 242 1058 173 172 306 12 1904 414 92 173 680 242 214 128 645 164,261 1517 1080 72 1725 44 477 261 1517 1080 497 672 46 289 518 41 946 269 143 397 2445 130 1517 554 153 230 289 360 518,1
93 3013 767 3315 1041 566 1071 1889 483 1417 434 799 188 391 2 1953 552 673 468,1142 423 56 15 3537 1786 1786 209 854 2008 1151 123 331,64 84 1498 426 434 911 343 188 3143 1701,1
4 3 846 1081 280 213 279 1352 750 59 216 820 1134 45 791 2372,213 1689 2854 225 233 751 77 211 2866 118 10 1929 1428 283 602 371 1081 4006 4006 1226 4162 4068 1466 322 69 1503 86 440 4 476 4 157 911 267 184 185 1198 1533 2215 80 46 406 146 228,283 12 3229 46 572 3960 202 1632 2079 3960 1712 143 242 242 503 2023 4065 242 69 4065 444 4065 1556 4065 4065 1324 4065 102 154 4065 1402 3017 4065 4065,1
4 3 846 1081 280 213 279 1352 750 59 216 820 1134 45 791 2372,458 391 1223 256 1891 119 325 39 6,1551 202 481 285 725 1365 725 340 32 1477 442 2376 285 52 1379 32 1477 557 63 3054 285 725 98 286 52 265 1561 161 301 307 658 26 480 3865 507 15,1
4 3 846 1081 280 213 279 1352 750 59 216 820 1134 45 791 2372,2 1375 64 2783 3823 225 14 397 1428 283 371 3296 177 3085 359 725 43 87 4006 51 22 71 359 52 1416 2757 3289 345 2877 108 82 1501 18,139 6 653 3167 85 4151 7 35 33 1374 205,1
4 3 846 1081 280 213 279 1352 750 59 216 820 1134 45 791 2372,214 189 69 283 1 667 30 1379 51 212 184,196 91 85 16 498 20 28 2592 216 2023 91 971 2860 1910 105 1549 257 971 1549 196 322 571 3811 2130 1216 1549 603 126 603 2198 196 322 1305 971 571 257 140 1305 2128 1136 217 1108 752 2525 592 98 8 915 603 27 126 305 588 686 32 1824 617 1462 152 3142 1868 752 2525 592 98 8 915 603 27 126 506 588 686 32 106 725 620 2143 211 467,1
248 334 93 165 1 24 1845 248 118 1509 2000 1329 2652 374 2299 568 30,334 601 294 1235 297 880 334 330 921 146 1347 82 472 136 1492 374 675 610 2163 739 1249 1367 1441 67 146 2124 2157 11 17 1878 70 880 1080 1990 2500 1548 17 28 104 103 360 880 1338 138 68 77 360 8 52 283 880 68 345 1016 264 2131 2429 714 2429 367 339 880 374 355 2451 1438 222 596 2906 1016 880 2126 614 3,1013 836 1065 2220 2289 507 182 10 3131,1
248 334 93 165 1 24 1845 248 118 1509 2000 1329 2652 374 2299 568 30,12 343 1869 67,200 440 5 34 40 850 16 28 601 2532 156 3052 68 5 45 515 2216 391 1013 2928 17 40 16,1
248 334 93 165 1 24 1845 248 118 1509 2000 1329 2652 374 2299 568 30,1241 1492 194 1533,153 17 48 450 3580 34 183 147 3589 136 48 48 206 177 48 450 3580 29 9 8 10 424 53 54 487 3851 295 3580 1157 2913 240 1106 2913 2913 29 159 38 3580 34 1481 34 264 1911 48 206 1042 160 48 206 122 48 820 7 29 48 189 496 1768 106 189 496 34 20 879 1 47 139 15 106 1499 450 930 686 3580 34 8 10 47 338 295 3580 1174 298 47 1649 48,1
248 334 93 165 1 24 1845 248 118 1509 2000 1329 2652 374 2299 568 30,12 1923 1105 69,26 2190 277 71 538 5 34 54 3135 12 594 5 34 1 57 8 353 133 310,1
49 116 932 144 500 49 116 932 144 500 1 216 500 216 489 208 2 1963,3381 298 9 2388 500 955 4168 625 375 300 298 920 994 9 1205 3178 500 852 144 2974 2167 42 62 1891 185 144 500 395 9 852 3178 500 344 1891 2167 658 500 3215 62 955 170 628 500 49 116 170 795 170 1213 216 2920 795 2156 62 62 4188 1167 170 795 431 1218,153 72 104 630 199 630 461 720 465 131 1475 43 131 173 460 104 460 676 1355 892 717 1310 173 18 199 454 43 18 199 454 43 717 717 1310,1
4189 184 644 134 141 39 4 6 163 1466 141 1650 224 58 141 439 1840 67 293 56,58 582 39 139 556 14 4 439 56 1840 1250 67 293 659 94 233 439 56 1840 93 1466 58 69 55 439 293 255 1348 15 439 182 680 177 1840 67 293,1740 3102 102 202 8 539 321 171 1507 671 1740 539 201 3102 899 21 1328 67 1864 102 1281 67 3102 1740,1
61 27 130 5 34 16 20 1 1817 951,801 1285 401 55 97 113 2037 401 831 1835 831 1868 1835 1835 1868 2617 3408 1422 1868 2617 3408 1422 1868 772 1326 27 5 130 27 172 1794 172 616 3222 401 944 124 4 6 232 23 817,89 25 95 70 95 671 70 124 817 95 70 2303 95 338 393 179 124 817 95 23 1614 95 671 2308 23 816 124 817 330 904 455 179 443 70 338 95 671 312 123 2117 3571 135,1
2931 153 19 83 167 1271 9 1935 283 540 141 435 19 83 42 120 3765 295 838 139,929 752 66 1 2875 871 19 83 141 91 81 428 2732 1260 23 2875 47 71 2975 2875 47 115 47 426 47 23 2875 77 2875 1393 2875 1461 2875 157 2875 1282 540 677 195 101 27 689 1053 2875 77 2875 928 47 2875 412 2875 928 47 1393 47 412 2875 268 1882 3542 794 47 1461 103 63 157 337 63,1228 532 6 323 342 526 54 23 6 323 342 50 34 208 110 303 66 341 89 1021 115 30 2787 4 245 249 110 5 248 23 85 249 50 34,1
15 2888 1845 56 3 94 182 10 871 4 6 3 280,194 287 24 719 58 283 24 1346 324 1335 211 4 188 56 12 1407 24,228 138 4 6 673 1031 8 52 2360 21 138 1282 50 213 228 3 201 85 213 228 3 798 228 28 78 28 156 32 10 4 3 228 8 52 2360 123 111 595 2242 8 52 2249 538,1
223 252 39 1165 56 59 248 4 51 89 666 15 1 4 1187 83 15 3281,160 852 516 4 777 426 193 243 312 287 1071 193 316 243 1935 3547 2 243 1565 83 1 294 476 2369 429 193 4088 193 30 455 2769 10 218 1857 193 1 2676 177 59 2369 1350 121 519 18 185 3649 93 12 12 193 631 1151 6 26 2961 39 854 278 1162 160 4 625 381 2 1480 2212 75 259 20 12 15 62 212 1173 33 169 42 455 6 9 718 3522 169 33 312 20 506 453 108 21 517 1108 252 429,510 299 765 105 44 106,1
223 252 39 1165 56 59 248 4 51 89 666 15 1 4 1187 83 15 3281,160 4 30 42 455 1372 915 2522 10 287 1466 2364 1348 1 4 777 56 773 91 455 429 174 33 169 21 500 174,96 890 1749 159 2224 466 9 8 52 933 140 1714 3142 1281 159 1298 392 70 349 1077 1184 466 70 351 38 198 1006 65 54 242 683 193 38 193 38 29 38 683 38 1281 392 306 38 38 2224 466 18 540 3126 38 54 38 18 540 19 609 793 189 70 1184 466 70 351 38 198 1006 65 54 242 683 3384 193 38 1398 1398 757 38 3044 18 540 193 38 392 29 18 540 352 683 38 1749,1
