509 1277 4 811 5 295 95 78 3454 1413 74 2366 177 2167 1585 423 238 683 238 5,75 1126 3776 25 685 12 155 1 2462 75 167 21 60 77 74 1032 830 210 167 1 60 42 484 310 160 2462 1 172 309 812 1032 228 177 69 4299 57 1571 548 167 48 167 267 2064 42 105 5 904 1138 143 4146 2112 2064 118 229 486 2064 118 5 4492 548 1 118 1 566 77 167 900 1032 875 5 19 68 921 40 516 377 77 1032 118 27 3049 66,-1,2137
2 5 1220 2861 1277 4 83 12 2 4 275 424 769 198 4 399 1330 49 28,3332 2 4 1244 1150 647 417 349 1558 1593 1967 1405 3857 3152 4 2583 434 2444 1016 2416 745 1598 204 322 722 58 131 322 608 1175 369 509 608 1483 900 1065 158 12 1213 15 3220 1821 95 139 116 14 582 3873 567 130 2015 250 875 722 420 265 3240 386 581 109 250 208 258 33 2015 3873 758 1016 1548 380 509 2606 1763 194 1044 1237 2677 530 322 722 14 635 283 1787 251 1632 330 70 174 370,1,310
2 5 1220 2861 1277 4 83 12 2 4 275 424 769 198 4 399 1330 49 28,1162 1 142 15 1869 782 21 1066 48 1401 245 191 795 86 2409 21 57 1119 245 245 57 6 151 245 80 1605 1605 2655 245 80 1605 2655 882 108 142 57 329 8 1447 730 111 1 338 284 556 241 56 1066 11 36 179 89 9 89 9 22 191 1605 107 89 9 22 124 490 795 22 20 257 124 99 245 89 9 343 30 28 245 1505 1287 795 204 233 2210 60 2210 9 1162 443,-1,1949
261 1902 143 1323 1543 354 4084 22 30 210 5 90 405 201 22 30 210 724 39 534,2 886 1323 5 111 1 57 47 11 61 22 30 1323 1883 14 7 1323 11 451 228 2607 88 256 758 1325 70 155 190 33 1319 67 315 2448 422 1323 3003 2660 2 5 95 1353 1462 183 594 955 115 1323 992 1779 315 93 3536 2085 571 72 559 307 1288 2 1323 2181 162 138,1,313
261 1902 143 1323 1543 354 4084 22 30 210 5 90 405 201 22 30 210 724 39 534,76 783 65 4106 252 755 1514 344 99 2990 397 1123 472 1 14 891 443 223 849 244 219 240 8 1602 8 54 2661 2319 11 2044 454 105 107 849 2232 23 775 1142 3199 711 946 2132 2041 325 499 749 450 1546 49 2133 2702 6 240 3230 6 240 229 4029 1228 564 626 71 511 779 3046 62 26 308 1343 1343 959 609 65 1 1394 160 962 65 21 1273 4408 50 962 1289 1 108 530 962 2447 63,-1,5405
261 1902 143 1323 1543 354 4084 22 30 210 5 90 405 201 22 30 210 724 39 534,714 822 961 1323 3957 179 472 66 2419 22 30 210 11 179 1269 5 240 15 2697 890 2845 5 2419 22 30 1005 1323 3957 387 2 1944 1012 4347 2667 6 838 1112 515 70 673 256 2275 76 141 473 2 238 196 7 28 600 510 69 11 90 1112 515 335 70 115 446 276 524 667 2398 192 21 407 90 219 2845 33 1445 588 1701 6 152 53 407 5 426 717 27 931 290 165 961 851 628 232 336 219,1,314
261 1902 143 1323 1543 354 4084 22 30 210 5 90 405 201 22 30 210 724 39 534,1949 4206 137 1438 1843 16 145 173 1745 598 2761 3 59 34 377 4209 535 583 377 1 3 3627 28 205 3 2761 1145 1145 158 53 3 4430 3451 1517 1382 1517,-1,5319
561 182 1423 200 4164 232 18 1174 192 59 1724 1990 366 146 921 223 349 463 596,3319 3404 672 1391 76 107 209 561 173 7 307 33 11 273 3648 2347 3148 178 149 1019 1479 1524 2409 77 129 45 3648 146 86 32 2635 1 152 1 467 1467 31 921 29 1724 149 38 148 39 100 1200 3830 3648 188 642 283 1364 1479 1543 7 5 52 16 4066 52 16 52 101 86 34 146 185 126 2338 2027 279 696 1 30 45 13 162 453 2824 1630 2118 2 908 2636 2455 2636 2 2118 1543 18 422 179 515,1,321
561 182 1423 200 4164 232 18 1174 192 59 1724 1990 366 146 921 223 349 463 596,175 1538 128 25 4 55 25 521 567 521 25 567 213 591 4 72 852 82 39 52 591 4 955 521 128 55 591 4 102 213 4 88 1659 83 213 102 1459 12 25 670 6 16 370 2366 370 2740 861 2917 231 191 202 648 177 83 483 422 470 2863 171 648 55 471 493 66 21 55 763 849 670 314 180 58 2 42 2509 98 171 120 363 234 442 1250 55 2948 234 111 68 116 730 1157 55 21 12 167 244 257 179,-1,3768
561 182 1423 200 4164 232 18 1174 192 59 1724 1990 366 146 921 223 349 463 596,1216 561 1798 83 483 144 1876 402 71 632 12 705 199 71 197 7 4071 684 27 197 702 71 250 561 866 71 2721 1289 702 2872 626 2711 2872 626 2394 1524 15 258 733 260 502 11 1625 971 925 225 7 146 3326 5 616 1 7 77 129 1963 2007 71 12 74 12 74 1953 12 74 6 12 74 6 3189 12 2848 1289 82 3019 914 2465 178 4113 3057 174 50 2465,1,322
561 182 1423 200 4164 232 18 1174 192 59 1724 1990 366 146 921 223 349 463 596,55 180 1035 352 779 2476 1492 7 3056 27 264 81 35 442 76 109 55 180 454 2337 1386 546 2 4 1541 180 55 454 267 6 40 118 58 131 67 3675 116 55 1368 437 414 64 55 2115,-1,1818
549 316 1140 128 3930 54 346 5 108 32 95 691 1018 4368 70 136 261 5,549 243 669 2085 617 135 4526 23 52 1018 243 911 1406 2404 1779 147 191 124 58 23 1984 580 2204 1498 1102 2 3095 577 652 445 181 23 1080 529 171 577 445 23 971 363 3430 2355 79 52 346 1314 273 483 1183 3430 360 552 2733 395 85 4493 454 371 4493 136 238 76 827 2595 5 15 1078 15 85 4400 1893,1,325
549 316 1140 128 3930 54 346 5 108 32 95 691 1018 4368 70 136 261 5,293 2531 51 3 1450 97 478 219 104 51 161 110 237 117 161 1 1365 12 161 1 1355 318 32 1845 471 4059 1 10 775 1 490 6 58 55 10 1 3 1 37 154 154 154 3 154 154 154 180 6,-1,1214
1639 935 455 231 99 169 11 333 82 5 449 35 787 102 432 3487 229 841 100,107 292 76 752 1284 7 599 283 82 797 342 965 100 942 1085 3 578 147 4473 1301 3172 263 1332 1301 86 20 3172 119 281 1291 44 227 2 6 65,1,326
1639 935 455 231 99 169 11 333 82 5 449 35 787 102 432 3487 229 841 100,117 28 558 60 621 160 70 6 1168 2288 614 24 54 91 14 27 85 7 28 179 89 1251 60 1649 2 4 1456 627 47 192 1 98 47 707 60 418 812 560 1 72 1036 245 2299 2990 54 627 70 153 912 72 2044 1944 198 1572 3937 9 149 245 1144 6 1 16 149 81 567 1934 85 1991 54 7 413 52 16 1282 52 10 192 1 291 34 13 161 1 34 52 10 1 34 1 45 13 196 45 13,-1,4601
371 1117 131 14 85 1117 386 2467 113 6 333 844 2801 1843 18 1202 2137,174 2801 7 86 230 245 402 1 3 844 2801 2801 218 2801 2801 2560 86 458 12 1082 210 2801 218 14 2691 808 2 839 2949 3633 29 2 173 107 209 12 295 714 2330 808 2 28 1082 173 46 251 450 88 273 337 49 172 1332 86 1082 32 2801 1072 401 1610 3263 39 32 218 210 39 433 77 218 32 2801 86 14 218 347 1557 401 86 69 337 218 14 1801 27 1894 86 123 844 14,1,330
371 1117 131 14 85 1117 386 2467 113 6 333 844 2801 1843 18 1202 2137,75 2 4 1783 112 40 130 1261 4 3880 745 3329 3110 330 155 440 112 40 39 933 425 851 587 3013 98 202 493 1492 112 40 77 122 42 3332 40 1064 535 2 4 322 2480 501 122 42 499 2758 202 122 42 99 128 460 407 274 1783 2 4 112 40 1486 40 4108 370 301 744 322 27 737 152 449 301 111 42 18 1783 40 312 51 77 129 1560 844 274 51 2166 324 141 35 292 3862 540 219 951 113 160 540 40,-1,5834
43 436 1539 3633 356 288 3580 650 880 62 101 1561 75 328 3173 127 40 43,356 1985 4220 1985 4498 87 16 152 356 422 33 14 309 356 31 407 1062 1075 2 3 4498 441 2320 441 1051 356 172 1561 2320 2514 322 147 375 2032 75 2497 2 101 43 2320 356 43 2980 2497 2 3 4498 441 2320 441 1051 356 172 1561 2320 2514 4220 2032 147 375 2032 75 2497 2 457 101 43 43 1860 31 572 4498 356 81 1842 74 2 980 873 264 3613,1,332
43 436 1539 3633 356 288 3580 650 880 62 101 1561 75 328 3173 127 40 43,14 15 359 305 62 149 3 110 14 128 482 420 3 8 93 75 72 970 68 447 108 124 128 900 482 676 1737 355 2 4 349 594 900 36 108 482 513 1623 6 102 220 899 108 3135 900 482 141 907 79 900 36 482 907 745 105 1422 68 1163 143 36 1609 212 3 110 2967 304 36 4 947 317 36 1773 900 482 907 75 447 108 2105 53 199 110 53 68 199 447 108 1135 1 803 672 124 371 417 729 783,-1,3381
1597 43 225 2107 441 1055 1445 745 441 1147 69 29 3555 343 5 147 56 4282 1445 592,7 25 3 666 43 43 239 25 147 4,1,340
1597 43 225 2107 441 1055 1445 745 441 1147 69 29 3555 343 5 147 56 4282 1445 592,2915 330 59 413 6 118 448 985 212 2474 79 139 2637 853 85 3362 2282 176 2636 2 403 283 50 1885 270 985 7 985 7 118 1161 78 1398 67 118 23 597 216 3741 124 958 1161 1398 67 432 118 1527 1006 67 118 651 148 2101 2804 1897 1437,-1,3053
1223 104 12 1351 627 86 3839 20 36 392 86 223 7 150 91 18 2070 1243 166,7 797 1027 503 1243 1922 3 750 3451 750 288 132 26 750 750 39 104 787 179 3848 998 120 173 349 1758 255 2340,1,341
1223 104 12 1351 627 86 3839 20 36 392 86 223 7 150 91 18 2070 1243 166,278 599 2268 295 354 1412 848 360 600 2905 251 98 297 139 12 871 162 453 1208 1707 138 740 2 584 2 2022 162 453 1900 138 869 162 453 138 4383 162 453 138 2 162 453 2 457 138 162 138 162 453 138 2 908 2879 1584 49 143 343 119 131 4240 764 29 845 146 76 451 18 1434 339 15 340 3356 278 530,-1,4957
995 88 192 2055 1181 6 614 24 11 1 104 5 152 53 5 142 391 398 391,2876 173 245 21 384 1486 523 479 1162 1 15 354 2667 21 1072 184 1756 104 668 210 36 694 245 1153 145 795 1996 1284 60 109 245 645 1162 60 2448 302 104 161 245 806 886 415 142 1572 11 962 21 1044 296 613 245 372 604 1579 449 1599 123 384 14 1019 176 245 10 50 245 317 384 6 616 2884 1119 27 1022 8 245 2952 58 147 2188,1,349
995 88 192 2055 1181 6 614 24 11 1 104 5 152 53 5 142 391 398 391,52 4 850 607 275 424 219 951 52 275 2 4 844 4460 850 826 898 113 219 951 405 35 160 850 153 4460 874 29 267 153 444 159 274 10 262 4 322 50 8 519 1876 898 95 629 976 46 128 432 823 423 284 262 2325 680 130 340 5 130 1955 77 1610 698 414 284 153 444 64 586 950 1082 4 982 823 153 444 414 284 586 619 1082 64,-1,4143
1229 479 113 5 1097 49 110 230 174 236 123 280 14 534 170 1458 200,515 8 365 693 473 912 392 102 97 15 49 693 158,1,367
1229 479 113 5 1097 49 110 230 174 236 123 280 14 534 170 1458 200,104 13 1764 65 13 195 65 46 544 1894 341 295 174 65 2388 86 834 3 2388 2896 13 905 2388 2896 13 3 2388 13 905 2388 13 20 249 16 1393 15 184 49 8 785 875 13 13 31 77 5 124 65 10 1 263 45 37 31 13 13 3 2388 2388 3 2388 2388,-1,1051
2065 1284 189 2 4 1947 75 2008 7 157 1102 5,189 312 639 515 1084 8 259 560 139 3383 48 3374 24 1 148 144 9 661 124 139 115 1 241 1 2067 614 24 177 139 12 9 8 1 20 106 31 84 20 1248 109 183 84 139 28 14 18 1131 785 752 502 119 16 191 1 11 28 7 9 1 8 1034 1164 69 8 284 423 1247 1 2688 171 189 782 5 79 57 66 1088 1 9 381 69 189 1523 2028 5 257 57 2688 8 1023 3585 2 957 145 1023 15,1,375
2065 1284 189 2 4 1947 75 2008 7 157 1102 5,509 25 7 529 458 251 922 8 51 529 3 218 2522 30 655 122 655 655 2522 655 2522 655 132 49 842 144 18 60 47 1732 2522 1,-1,987
99 2 275 424 153 444 1 287 22 159 219 33 235 219 19 33 90 268 61,33 32 709 14 62 121 674 45 121 1729 41 16 674 19 268 29 3629 3 1729 17 3724 19 674 3 3724 19 674 184 3 3724 17 3 17 1729 1 533 268 2072 1266 105 4194 46 51 125 436 897 631 382 2012 3724 1 533 720 268 5 65 27 47 533 602 43 409 1 77 979 287 136 29 122 77 129 2610 122 1598 77 129 115 585 173 2691 1391 100 588 1598 77 341 398 1009 11 705,1,377
99 2 275 424 153 444 1 287 22 159 219 33 235 219 19 33 90 268 61,2015 134 7 648 163 319 2015 134 2921 134 7 950 619 2921 134 2635 1850 552 670 619 120 1753 691 221 226 11 1909 2921 84 486 306 5 118 582 2626 776 1345 25 3547 83,-1,125
771 226 25 283 508 763 101 1 44 96 2759 3362 1818 2084 79 104 345 1747 481,228 273 96 74 3270 797 21 338 50 86 48 535 1153 36 1 558 75 30 20 535 560 56 36 107 21 1407 752 672 52 33 83 33 866 783 405 1491 1988 255 71 5 1571 7 1351 840 1525 1873 74 1201 157 336 593 1865 181 593 1865 323 58 1407 763 83 2455 2133 418 228 996 137 4086 96 740 2550 252 840 1084 1525 224 463 736 346 1968 50 996 137 96 33 87 74 1201 1 4335 135 15 1414 137 74,1,389
771 226 25 283 508 763 101 1 44 96 2759 3362 1818 2084 79 104 345 1747 481,89 9 490 6 20 9 27 6 47 11 89 9 155 1 690 9 490 6 583 20 2839 1171 6 703 390 690 9 270 513 334 241 556 390 8 83 314 120 708 1131 1568 1453 109 14 69 89 9 357 139,-1,3529
223 849 62 110 384 1026 185 440 1026 185 45 110 2023 30 15,4350 3146 178 2 4 3614 45 185 220 1199 2478 201 501 342 185,1,393
223 849 62 110 384 1026 185 440 1026 185 45 110 2023 30 15,62 8 730 405 482 3 964 1450 3169 291 291,-1,3967
18 210 2721 1554 1679 25 1581 175 6 65 210 366 377 153 12 431 1857 181 1003 86,99 175 33 1283 210 308 139 116 12 45 45 362 2303 150 7 475 25 685 608 148 909 30 249 475 595 249 210 909 595 6 31 249 44 363 2836 909 1281 48 6 25 595 757 475 62 4364 475 253 3145 595 25 1005 475 31 431 457 25 77 733 35 818 1281 2183 475 20 3671 1281 863 407 688 48 1339 475 48 1281 863 1281 2310 59 1044 1830 77 31 863 2310 59 1830 77 62 475 148 265 2 535 475 165 210 30 2435 1830,1,395
18 210 2721 1554 1679 25 1581 175 6 65 210 366 377 153 12 431 1857 181 1003 86,638 96 1609 1097 7 1946 38 33 541 221 44 533 294 458 14 100 15 3 2186 80 2186 85 2186 2246 1033 80 1033 1033 2186 1946 3 80 1033 1033 1033 85 2186 85 1033 80 2186 80 26 1033 80 461 328 640 792 2 4 253 333 48 2 1259 1306 1192,-1,3741
1 217 20 191 10 1 17 41 217 537 45 109 791 3 166 217,127 71 3 801 50 217 20 34 34 801 401 3048 50 20 172 13 4168,1,404
1 217 20 191 10 1 17 41 217 537 45 109 791 3 166 217,142 15 2503 63 33 171 127 1097 81 51 1463 374 278 153 444 5 926 429 552 152 2731 243 2460 81 1683 2 264 1683 2 87 378 207 2143 264 81 429 552 288 2 12 429 552 1372 234 44 65 6 159 103 6 116 429 2057 122 42 1583 165 486 81 66 1945 2 315 5 180 741 137 14 858 44 936 576 192 42 118 316 366 278 122 358 1170 116 14 177 83 109 18 11 432 393 343 300 1026 34 712,-1,6258
533 469 133 506 1803 2 4 5 115 55 1103 55 40 2174 2132 2041 1429 1492,40 2174 55 710 1811 408 710 203 115 1103 68 40 203 44 1066 7 1521 1169 115 55 191 1460 55 68 40 203 123 788 896 718 55 180 81 652,1,405
533 469 133 506 1803 2 4 5 115 55 1103 55 40 2174 2132 2041 1429 1492,29 661 6 142 29 145 263 196 379 98 290 7 17 196 1 7 98 98 1269 142 362 1544 191 62 57 21 1 2621 17 263 1117 45 602 122 1 2596 17 263 19 45 602 2621 29 67 11 2596 10 1 1 263 263 28 142 362 10 593 17 20 18,-1,1571
131 98 1287 2659 5 99 5 2026 5 192 8 32 1624 6 5 264 87 188 99,6 1420 3362 27 127 1493 3656 5 1493 3656 339 3877 1230 16 4249 1493 3656 502 4249 95 513 6 1420 182 955 90 327 83 6 3413 313 255 74 5 682 100 952 780 232 260 237 327 59 90 273 142 109 3877 3596 923 3877 2767 257 1544 1183 240 160 4249 3399 67 723 206 194 4249 32 385 16 294 74 53,1,409
131 98 1287 2659 5 99 5 2026 5 192 8 32 1624 6 5 264 87 188 99,3808 689 98 330 1342 929 83 15 689 90 5 17 266 225 482 130 942 1374 2225 997 2225 223 1120 161 220 182 188 762 1805 291 413 34 1143 13 161 1 1143 10 1 1143 1374 41 2225 41 527 527 65 45 895 45 126 332 45 350 45 121 2225 41 3 2225 2443 1245 37 1143 324 3 1143 2225 2225,-1,711
12 208 1757 926 10 2166 115 1278 1103 203 373 2 4 624 66 2166 399,12 278 229 2115 180 203 11 302 14 160 2472 29 7 2 26 564 180 1053 115 55 180 5 949 151 389 115 55 4409 545 1207 115 87 242 180 1053 1460 55 180 5 949 151 389 1460 55 242 545 525 180 162 464 156 138 659 421 790 373 869,1,438
12 208 1757 926 10 2166 115 1278 1103 203 373 2 4 624 66 2166 399,447 108 4074 482 103 4111 482 676 268 70 2980 8 2384 482 3278 447 438 704 3012 4372 269 103 482 5 257 254 103 1878 2469 482 1 6 566 452 763 302 380 20 1572 1 23 2105 2469 269 2316 1422 134 1 201 2469 269 1443 1150 299 269 1609 6 2771 452 1156 299 1 3423 7 2469 482 676 134 1160 21 1422 299 5 257 254 103 4111 2469 482 4516 796 70 2469 482 785 1407 482 438 1514 482 703 286 438 482 1 1659 51,-1,1597
896 935 7 5 155 630 714 201 4253 315 1779 66 651 2706 600,691 10 11 5 155 630 231 239 48 216 440 858 66 181 270 103 1692 171 14 52 4386 1284 1579 818 3323 95 98 395 974 682 43 283 628 56 19 44 33 403 2265 1272 221 83 3001 66 1170 1341 1170 171 52 518 3232 955 146 2301 301 128 1020 3866 111 5,1,447
896 935 7 5 155 630 714 201 4253 315 1779 66 651 2706 600,58 131 2442 15 5 1694 82 29 503 220 112 557 14 135 575 131 2379 182 1262 5 85 325 14 51 159 1206 1122 1321 5 105 19 161 5 10 884 145 3 3 19 227 1375 1374 213 34 213 34 1752 213 34 1752 213 34 1752 213 34 59 65 59 65 3223 59 65 2225 3 176 2225 213 19 15 193 528 884 16 997 1374 324 213 34 1267 754 3227 1374 1374 884 2155,-1,708
851 3511 181 2545 360 120 199 391 1314 315 390 54 76 839 2 343,63 2475 2545 283 62 494 522 415 5 2 343 60 1005 525 271 1769 343 166 9 238 315 3 5 1434 5 29 9 5 526 1505 332 2211 29 9 881 2741 9 1881 2 343 1239 931 1509,1,451
851 3511 181 2545 360 120 199 391 1314 315 390 54 76 839 2 343,1684 33 90 244 257 44 386 528 3612 2872 65 82 279 244 257 44 386 19 4078 4035 4078 44 65 82 4078 32 589 405 4078,-1,4625
1 62 22 871 1669 343 388 8 3 17 4103 34 4103 15 343 800 8 200,12 15 111 319 15 343 4103 15 343 490 146 468 380 2127 313 4103 2312 18 160 4103 15 102 4396 18 839 758 178 125 53 178 4103 15 343 1880 4103 15 343 125 4103 15 343 53 12 1954 9 459 115 122 10 1954 9 464 1446 610 116 75 707 224 668 224 84 1122 115 122 9 46 239 344 166 681 488 27 24 357 4127 7 15 1 313 24 147 99 357 3274 343 33 1372 143 2069 2661 2684 115 122,1,452
1 62 22 871 1669 343 388 8 3 17 4103 34 4103 15 343 800 8 200,296 23 445 67 50 20 450 296 6 1 51 3308 725 35 182 17 997 274 52 508 336 1 152 33 221 127 3276 1 264 74 102 1988 212 182 128,-1,2252
333 669 223 841 2035 74 1686 1019 1335 30 21 65 12 69 21 69 92 1512 45,1078 15 223 849 2035 1313 120 1740 1078 15 223 849 74 150 223 849 374 49 957 1023 3206 15 2503 511 598 2859 614 24 2035 1712 1920 99 308 1159 659 14 32 15 3565 1325 1920 1561 99 734 52 770 15 117 139 795 14 177 100 26 3534 3534 340 842 1256 812 29 345 139 9 54 6 795 239 139 802 54 179 795 387 957 2295,1,462
333 669 223 841 2035 74 1686 1019 1335 30 21 65 12 69 21 69 92 1512 45,173 443 564 886 1782 422 1158 560 3035 267 431 477 3487 2205 1854 1150 2193 49 227 42 92 42 645 421 425 939 3431 3405 128 940 389 42 1014 2895 389 42 2431 317 619 6 96 192 122 196 65 1617 11 202 155 196 30 3124 1192 10 1 2431 122 267 389 42 2431 6 192 2431 178 7 96 2388 32 2515 65 10 1 3 2388 2431 2431,-1,604
1499 137 275 424 11 2 4 1216 1428 2 2422 484 120 843 273 2 4 662 1265,2583 12 816 848 339 51 91 181 1012 618 283 2768 6 120 617 44 188 403 2635 120 289 1644 4098 534 1265 14 3026 3233,1,463
1499 137 275 424 11 2 4 1216 1428 2 2422 484 120 843 273 2 4 662 1265,89 9 490 6 20 9 27 6 47 11 89 9 155 1 690 9 490 6 583 20 2839 1171 6 703 390 690 9 270 513 334 241 556 390 8 83 314 120 708 1131 1568 1453 109 14 69 89 9 357 139,-1,3529
1499 137 275 424 11 2 4 1216 1428 2 2422 484 120 843 273 2 4 662 1265,1265 58 83 553 137 1220 4 2 2022 14 175 2400 1968 2 4 899,1,464
1499 137 275 424 11 2 4 1216 1428 2 2422 484 120 843 273 2 4 662 1265,617 474 811 468 29 953 1665 114 2949 19 468 1665 114 114 114 1373 1373 174 639 3648 179 2349 114 35 685 755 965 48 197 590 1908 179 2349 114,-1,5789
104 5 55 242 3273 873 727 3862 1759 540 22 2463 2623 242 152 2241 3283 203 1049 540,141 18 3862 1759 540 3314 55 3153 55 180 18 253 1759 712 23 709 55 23 55 1689 26 32 3194 1157 479 4499 231 421 233 292 1768 55 332 501 410 5 1443 388 1759 40 1780 42 1892 683 1189 1443 785 410 72 55 1494 5 180 242 182 410 1443 3862 1759 540 1786 1443 42 32 152 1157 5 3314 55 91 1443 3249 1443 72 104 374 2005 339 15 1550 120 2868 224 23 49 785 72 216 785 91 966 863,1,479
104 5 55 242 3273 873 727 3862 1759 540 22 2463 2623 242 152 2241 3283 203 1049 540,2300 938 274 2362 162 453 138 640 16 2 552 51 1560 422 7 2635 435 1794 2684 27 599 577 3610 74 7 4407 2300 1349 136 3520 1847 546 1191 671 1033 1606 707 297 2814 1810 128 135,-1,165
660 35 2 254 100 15 3 1735 3 17 65 19 2437 300 3 1735 276 38 65,205 564 304 214 38 1767 1301 24 1861 13 205 36 27 663 38 145 71 46 18 593 627 329 700 222 498 518 897 411 465 27 7 615 730 64 205 3 4405 1026 1026 4405 97 1961 615 3 4405 1026 1026 4405 4405 4405 155 2 265 143 28 3 188 205 2375,1,481
660 35 2 254 100 15 3 1735 3 17 65 19 2437 300 3 1735 276 38 65,557 1550 229 3571 3541 42 742 222 611 437 42 2128 746 1367 1049 242 570 178 363 163 174 870 2570 350 163 1127 42 247 749 1049 204 174 1127 349 557 46 2510 1550 81 389 42 97 42 2329 523 4234 159 557 40 280 870 428 3541 1441 4 125 177 201 1892 1314 213 2082 42 2082 693 4 125 473 91 2407 193 1807 209,-1,4038
133 582 549 430 2 4 208 4 500 584 4 549 399 2152 2 4 430 262 584 4,1615 567 133 580 322 2 4 275 424 150 1262 2259 769 130 544 235 2128 567 14 141 582 14 262 900 130 584 4 3911 567,1,485
133 582 549 430 2 4 208 4 500 584 4 549 399 2152 2 4 430 262 584 4,91 3046 791 746 2432 66 588 49 746 639 538 659 1902 799 1485 3838 43 921 49 137 49 746 639 35 538 659 1902 799 1485 498 953 85 49 48 8 43 15 307 2888 1015 1353 178 299 233 418 1888 304 43 43 43 216 43 43 1880 43 178 14 90 371 7 2026 252 5 645 1533 307 614 3778 5 252 14 11 36 3778 20 308 614 468 1050 18 2347 3534 357 178 299 1164 614 2705 1050 733,-1,5180
223 1346 96 2000 709 1498 7 715 163 319 339 40 715 441 186 146 66 21 708,312 51 62 199 5 32 21 688 103 3 489 21 609 1 892 496 26 554 32 146 3606 21 498 21 261 32 1 247 87 3555 554 496 892 75 103 66 412 1279 16 50 103,1,501
223 1346 96 2000 709 1498 7 715 163 319 339 40 715 441 186 146 66 21 708,3 3 1077 19 1184 245 1077 26 1233 461 1007 1 1007,-1,2140
83 754 3911 3052 2735 1049 292 754 850 386 90 274 343 1183 3082 4 553 2859 2898,1195 127 252 5 11 261 790 196 14 310 3586 11 393 790 407 2008 820 368 918 1748 720 15 275 631 232 69 2242 1041 157 219 711 219 340 656 267 219 35 11 1939 39 967 256 162 799 162 453 799 162 799 35 966 146 297 322 255 3586 628,1,513
83 754 3911 3052 2735 1049 292 754 850 386 90 274 343 1183 3082 4 553 2859 2898,3 218 28 3386 80 53 1097 218 28 3386 80 80 3386 53 2588 218 28 3386 80 80 3386 53 216 650 132 35 1720,-1,4613
913 1 3426 1870 1 5 10 1 17 41 1554 13 860 1375 1554 13 674 45 13,127 12 375 1 325 127 100 15 393 10 1 15 393 37 3 989 169 1566 207 393 101 1 1321 393 101 1 1321 393 161 1 365 2291 196 393 455 35 2023 1385 812 29 46 29 2291 196 412 7 2291 196 481,1,549
913 1 3426 1870 1 5 10 1 17 41 1554 13 860 1375 1554 13 674 45 13,771 3221 1181 479 66 12 1675 149 858 2025 598 681 1619 23 57 50 2 315 66 1552 315 1813 54 887 66 2861 182 149 620 115 203 585 180 242 50 315 2472 585 3469 203 51 11 432 180 1499 40 55 2185 242 125 1675 479 3580 203 2971 903 2806 332 2130 1047 928 415 543 136 1675 2542 1252 1565 414 9 189 408 1231 3864 90 236 3183 332 762 1619 317 414 519 881 1303 5 541 1718 1675 1826 1214,-1,4566
66 866 21 12 263 1106 22 61 22 1545 61 194 217 47 5 584 709 650 2,3481 737 152 2 4 392 36 108 729 4444 1768 6 143 507 372 402 143 2 4 899 7 211 1542 340 658 36 459 3045 226 382 3781 4094 89 9 4259 3055 100 2944 708 349 1223 2 4 143 108 729 861 1768 2733 2974 1611 861 372 1611 861 120 107 244 257 2 4 875 236 36 108 729 349 649 459 46 597 3486 63 293 191 607 411 346 120 382 254 179 106 89 9 535 4318 392 201,1,567
